smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,molar_refractivity,labute_asa,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,heterocycle_ring_count,aromatic_heterocycle_ring_count,fused_ring_count,fused_aromatic_ring_count,bridgehead_atom_count,spiro_atom_count,fraction_csp3,aromatic_atom_fraction,ring_to_rotatable_ratio,planarity_proxy_score,formal_charge,positive_formal_atom_count,negative_formal_atom_count,basic_center_count,primary_amine_count,secondary_amine_count,tertiary_amine_count,quaternary_ammonium_count,basic_ring_count,aromatic_basic_heterocycle_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,benzylic_ch_site_count,allylic_ch_site_count,alpha_heteroatom_ch_site_count,aromatic_alkoxy_count,aromatic_methoxy_count,oxidation_site_proxy_count,oxidation_site_min_heavy_degree,oxidation_site_mean_heavy_degree,basic_to_oxidation_min_graph_distance,basic_to_aromatic_min_graph_distance,carboxylic_acid_count,sulfonic_acid_count,acidic_group_family_count,basic_center_present,most_basic_pka_ge_8,most_basic_pka_ge_9,positive_charge_present_ph74,logp_ge_2,logp_ge_3,estimated_logd_ge_1p5,tpsa_lt_50,hbd_le_5,hba_le_5,rotatable_bonds_le_10,aromatic_ring_count_ge_1,aromatic_ring_count_in_1_3,aromatic_planar_scaffold_present,basic_ring_present,oxidation_site_present,aromatic_alkoxy_present,mw_in_200_500,low_3d_complexity_proxy,acidic_group_absent,high_polarity_or_acidic_penalty,cation_aromatic_pharmacophore_present,cyp2d6_primary_rule_pass_count,cyp2d6_substrate_heuristic_pass,pka_features_available
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,344.4950000000001,344.23514488399996,25.0,22.0,3.0,3.0,4.084400000000003,96.88780000000006,150.80738573614067,54.37,1.0,3.0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.8181818181818182,0.0,4.0,-0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.102082252502441,0.0,1.0,0.9999980142851433,1.9857148566559957e-06,0.0,1.9857148566629888e-06,-1.9857148566629888e-06,4.084399137614142,0.0,4.0,0.0,0.0,0.0,4.0,1.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,322.4960000000001,322.24089896,24.0,22.0,2.0,2.0,4.392300000000004,103.83100000000007,146.65175465640462,6.48,0.0,2.0,2.0,8.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.45454545454545453,0.5,0.375,0.04545454545454547,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,10.016497611999512,,2.0,0.0,0.0024124227774698914,0.9975875772225301,0.9975875772225301,0.0,0.9975875772225301,1.774753420314085,2.0,0.0,5.0,0.0,0.0,7.0,2.0,2.142857142857143,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,14.0,1.0,1.0
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,302.422,302.210661452,22.0,17.0,5.0,5.0,2.2146999999999997,90.55300000000007,132.0286501001388,33.53,0.0,5.0,5.0,5.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.5882352941176471,0.4090909090909091,0.6,-0.17914438502673796,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,1.0,8.851517677307129,,4.0,0.0,0.03415009864309693,0.9658499013569031,0.9658499013569031,0.0,0.9658499013569031,0.7480919624858029,1.0,0.0,8.0,0.0,0.0,8.0,1.0,1.875,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,12.0,0.0,1.0
Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1,245.36599999999993,245.177964356,18.0,16.0,2.0,2.0,3.2997200000000024,74.96450000000004,109.99634888018097,20.310000000000002,0.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.3333333333333333,0.5,-0.22916666666666669,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.802752494812012,,1.0,0.0,0.03805382168216931,0.9619461783178307,0.9619461783178307,0.0,0.9619461783178307,1.8801182787710538,1.0,1.0,3.0,0.0,0.0,5.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,0.0,1.0
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,414.4830000000001,414.124942804,29.0,21.0,8.0,7.0,2.4837999999999996,110.09900000000005,171.94091976354727,95.94000000000001,2.0,5.0,7.0,5.0,4.0,2.0,2.0,2.0,0.0,4.0,2.0,0.0,0.0,0.38095238095238093,0.3448275862068966,0.8,-0.03612479474548436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.5814602375030518,0.0,2.0,1.518635829633741e-05,0.9999848136417037,0.0,0.9999848136417037,-0.9999848136417037,-2.334746357896363,0.0,2.0,4.0,1.0,0.0,4.0,2.0,2.75,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,7.0,0.0,1.0
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,331.8680000000001,331.07976287599996,22.0,18.0,4.0,2.0,4.880900000000004,94.39400000000005,140.28247097818436,12.47,0.0,3.0,3.0,4.0,3.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.2222222222222222,0.5454545454545454,0.75,0.3232323232323232,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.122495651245117,,1.0,0.0,0.15927829821248274,0.8407217017875173,0.8407217017875173,0.0,0.8407217017875173,4.083056606883267,1.0,0.0,4.0,0.0,0.0,5.0,1.0,1.6,1.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,14.0,1.0,1.0
CCN(CC)C(=O)N1CCN(C)CC1,199.29799999999994,199.168462292,14.0,10.0,4.0,4.0,0.6956,57.38700000000004,86.45892201452368,26.790000000000006,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.5,-0.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.309595108032227,,1.0,0.0,0.5518541261831533,0.4481458738168467,0.4481458738168466,0.0,0.4481458738168466,0.4374242940950632,0.0,0.0,7.0,0.0,0.0,7.0,1.0,1.8571428571428572,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,670.855,670.3842687,49.0,38.0,11.0,11.0,3.092400000000003,188.21379999999954,287.9614492327174,166.75,5.0,7.0,12.0,12.0,5.0,3.0,2.0,2.0,1.0,4.0,2.0,0.0,0.0,0.5,0.32653061224489793,0.4166666666666667,-0.17346938775510207,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,6.865869045257568,11.200844764709473,3.0,6.0,0.7736755352796514,0.22632446472034862,0.22620208369166975,0.00015815631717217303,0.22604392737449758,2.980958864065779,1.0,3.0,6.0,0.0,0.0,8.0,2.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,1.0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,828.006,827.4667205080001,58.0,42.0,16.0,16.0,3.157500000000006,209.92139999999924,343.0021633561556,206.04999999999995,3.0,16.0,19.0,13.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.0,0.23076923076923078,-0.8095238095238095,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.365015506744385,12.326906204223633,1.0,3.0,0.520121655523567,0.47987834447643296,0.47987218989202873,1.1832830863096639e-05,0.47986035706116564,2.873604936217824,0.0,8.0,17.0,0.0,0.0,24.0,1.0,2.4166666666666665,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,828.0060000000002,827.4667205080001,58.0,42.0,16.0,16.0,3.013400000000005,209.85139999999924,343.00216335615573,206.04999999999998,3.0,16.0,19.0,12.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.0,0.25,-0.8095238095238095,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.359684944152832,12.506102561950684,1.0,3.0,0.5231864630837942,0.47681353691620576,0.4768094390862151,7.832385170579024e-06,0.4768016067010445,2.732056498534744,0.0,8.0,17.0,0.0,0.0,24.0,1.0,2.375,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,371.8720000000001,371.15128800400004,26.0,19.0,7.0,6.0,2.3617,104.17400000000002,156.75759805224564,45.78,0.0,6.0,6.0,5.0,4.0,3.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.3684210526315789,0.5769230769230769,0.8,0.20850202429149794,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,3.0,2.0,7.461719989776611,,4.0,0.0,0.46453079492091376,0.5354692050790862,0.5354692050790862,0.0,0.5354692050790862,2.0287145097632737,1.0,0.0,6.0,0.0,0.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,12.0,0.0,1.0
