smiles,mol_weight,exact_mol_weight,heavy_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,heteroatom_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,abs_formal_charge,labute_asa,labute_asa_per_heavy_atom,balaban_j,kappa1,kappa2,kappa3,aromatic_heavy_atom_fraction,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,pka_features_available,carboxylic_acid_count,sulfonic_acid_count,phosphonic_acid_count,acidic_group_count,strong_acidic_group_count,intramolecular_hbond_pair_count,intramolecular_hbond_potential_present,mw_le_500,hbd_le_5,hba_le_10,logp_le_5,estimated_logd_between_neg0p5_4p5,tpsa_lt_60,tpsa_le_120,rotatable_bonds_le_10,total_hbond_donors_acceptors_le_12,formal_charge_zero,neutral_fraction_ge_0p5,acidic_group_count_eq_0,strong_acidic_group_count_eq_0,passive_permeability_screen_pass
COc1ccnc(NC(=S)N2CCN(c3ccccc3C(F)(F)F)CC2)c1,396.4380000000001,396.123166888,27.0,3.628000000000002,102.23970000000004,40.63,1.0,4.0,5.0,9.0,3.0,3.0,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,160.2953701632598,5.936865561602215,1.6288444679259444,19.21822195460994,7.994344317599573,4.596315981174938,0.4444444444444444,5.628909111022949,12.796357154846191,5.0,1.0,0.9833383976906748,0.01666160230932523,0.016657654593858984,4.014589104839301e-06,0.016653640004754146,3.6207029979535372,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COc1cccc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)n1,396.4380000000001,396.123166888,27.0,3.628000000000002,102.23970000000004,40.63,1.0,4.0,5.0,9.0,3.0,3.0,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,160.29537016325978,5.936865561602214,1.5902461315828667,19.218221954609938,7.99434431759957,4.792090448489397,0.4444444444444444,5.166131019592285,12.465227127075195,5.0,1.0,0.9941890968304893,0.005810903169510717,0.005802347738986361,8.605361826082088e-06,0.005793742377160279,3.62546899596621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1cc(C)nc(NC(=S)N2CCN(c3ccc(F)cc3F)CC2)c1,362.4490000000001,362.13767408,25.0,3.4956400000000025,100.07570000000004,31.400000000000006,1.0,3.0,4.0,7.0,2.0,3.0,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,151.01628953082667,6.040651581233067,1.6040549591773425,17.540058440946364,7.308300944637211,4.22347621135365,0.48,5.773140907287598,12.897805213928223,5.0,1.0,0.9769291389139916,0.02307086108600842,0.023067756112854314,3.178289153248829e-06,0.023064577823701065,3.4855030635194737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1cc(C)nc(NC(=S)N2CCN(c3cccc([N+](=O)[O-])c3)CC2)c1,371.4660000000002,371.14159591199996,26.0,3.1256400000000015,106.81410000000005,74.54,1.0,5.0,6.0,8.0,3.0,3.0,2.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,157.33819444747402,6.05146901721054,1.5997401738695312,18.06314374213641,7.652372121550278,4.26003378134953,0.46153846153846156,5.9106340408325195,12.866118431091309,5.0,1.0,0.9686072713891403,0.03139272861085973,0.03138941707628376,3.418850293747203e-06,0.03138599822599001,3.111787724995806,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,396.4380000000001,396.123166888,27.0,3.628000000000003,102.23970000000003,40.63,1.0,4.0,5.0,9.0,3.0,3.0,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,160.29537016325978,5.936865561602214,1.5902461315828667,19.21822195460994,7.994344317599573,4.792090448489399,0.4444444444444444,5.735119342803955,12.83638858795166,5.0,1.0,0.9788213698179242,0.021178630182075775,0.021175046620639102,3.6610850840709327e-06,0.021171385535555032,3.61870344238459,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1ccnc(NC(=S)N2CCN(c3ccc(Cl)cc3Cl)CC2)c1,381.3320000000001,380.06292293599995,24.0,4.215820000000003,105.44270000000002,31.400000000000006,1.0,3.0,4.0,7.0,2.0,3.0,2.0,1.0,0.29411764705882354,0.0,0.0,0.0,0.0,156.92680906434094,6.538617044347539,1.5900853409709006,17.269112211742712,7.551970387996565,4.093490430695034,0.5,5.759329795837402,12.889671325683594,5.0,1.0,0.977634973649719,0.022365026350281036,0.02236186039042455,3.238375967780947e-06,0.02235862201445677,4.205996729509979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1ccnc(NC(=S)N2CCN(c3ccc(C(F)(F)F)cc3[N+](=O)[O-])CC2)c1,425.43600000000015,425.113330476,29.0,3.836020000000003,107.07910000000004,74.54,1.0,5.0,6.0,11.0,3.0,3.0,2.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,169.83480065625272,5.856372436422507,1.6856855789864251,20.775785695902087,8.19418738803955,4.912562875975495,0.41379310344827586,5.737494468688965,12.846915245056152,5.0,1.0,0.9787078060489316,0.021292193951068406,0.021288696611454203,3.5734129177204732e-06,0.021285123198536482,3.8266730522101997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COc1ccnc(NC(=S)N2CCN(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)c1,464.43500000000006,464.110551516,31.0,4.646800000000003,107.24170000000002,40.63,1.0,4.0,5.0,12.0,3.0,3.0,2.0,1.0,0.3684210526315789,0.0,0.0,0.0,0.0,179.15691848643513,5.779255435046294,1.7039874347981674,22.914760644998744,8.772009913674408,5.686937620893046,0.3870967741935484,5.61738920211792,12.80001449584961,5.0,1.0,0.9837673977030653,0.016232602296934684,0.016228685979103517,3.980922980020069e-06,0.016224705056123497,4.639692425834345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Cc1cc(C)nc(NC(=S)N2CCN(c3ccc(Cl)cc3F)CC2)c1,378.9040000000001,378.10812353999995,25.0,4.009940000000002,105.12770000000005,31.400000000000006,1.0,3.0,4.0,7.0,2.0,3.0,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,157.15402035478212,6.286160814191285,1.6040549591773425,17.888704013186512,7.537151144782965,4.380852905492277,0.48,5.759122371673584,12.894423484802246,5.0,1.0,0.9776454471454353,0.02235455285456467,0.022351421315041434,3.2031341236156266e-06,0.02234821818091782,4.00012138212282,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1cc(C)nc(NC(=S)N2CCN(c3cccc(OC(F)F)c3)CC2)c1,392.47500000000014,392.148238764,27.0,3.8188400000000025,106.79170000000005,40.63000000000001,1.0,4.0,5.0,8.0,4.0,3.0,2.0,1.0,0.3684210526315789,0.0,0.0,0.0,0.0,162.49477687473018,6.018325069434451,1.5730081390292434,19.28626195204848,8.473218979728223,5.2567502571341205,0.4444444444444444,6.09083366394043,12.907931327819824,5.0,1.0,0.953220470242956,0.046779529757044025,0.04677656995931676,3.10504088958045e-06,0.04677346491842718,3.798033360172639,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1ccnc(NC(=S)N2CCN(c3ccccc3C(F)(F)F)CC2)c1,380.4390000000001,380.12825226800004,26.0,3.9278200000000023,100.42470000000004,31.400000000000006,1.0,3.0,4.0,8.0,2.0,3.0,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,155.18182493375292,5.968531728221266,1.6373388507345294,18.441354604835677,7.489521065803191,4.242234939212329,0.46153846153846156,5.838410377502441,12.855916976928711,5.0,1.0,0.9732878653112872,0.026712134688712807,0.026708728063692483,3.5001084655085927e-06,0.026705227955226975,3.9160613087435094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Clc1ccc2ncc(-c3cccc(NC4CCNCC4)n3)n2c1,327.8190000000001,327.125073256,23.0,3.2136000000000013,92.94740000000003,54.25,2.0,5.0,7.0,6.0,3.0,4.0,3.0,1.0,0.29411764705882354,0.0,0.0,0.0,0.0,139.26782369521797,6.055122769357303,1.6527566437924948,14.480238222101054,6.179531655231926,3.0228691531726626,0.6521739130434783,9.909422874450684,12.796504020690918,4.0,1.0,0.003084846613532106,0.9969151533864679,0.9969151410062139,4.013231721781886e-06,0.9969111277744921,0.7028335746730838,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
CN1CC=C(c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)CC1,352.3880000000001,352.14995301600004,26.0,4.3705000000000025,99.26970000000003,41.050000000000004,1.0,4.0,5.0,6.0,3.0,4.0,3.0,1.0,0.2,0.0,0.0,0.0,0.0,149.7444429795193,5.759401653058434,1.7787421687491132,16.59997451191249,6.8018367623600735,3.2787059440532165,0.6153846153846154,7.411214828491211,11.900178909301758,4.0,1.0,0.49352898416436974,0.5064710158356303,0.5064554155067577,3.160875301388176e-05,0.5064238067537438,4.063812663171848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
Fc1ccc(Nc2nc(C3=CCNCC3)nc3ccccc23)cc1F,338.36100000000005,338.134302952,25.0,4.028300000000002,94.64240000000004,49.84,2.0,4.0,6.0,6.0,3.0,4.0,3.0,1.0,0.15789473684210525,0.0,0.0,0.0,0.0,143.16952937852733,5.7267811751410935,1.8004025427836021,15.655142884809266,6.565194832002093,3.207144631247196,0.64,7.957348823547363,11.902235984802246,4.0,1.0,0.21697486649339923,0.7830251335066007,0.7830183073940461,3.1459393982365014e-05,0.7829868480000637,3.3647094298144387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
Cc1nc2c(-c3ccccc3)cnn2c(N)c1-c1ccccc1,300.365,300.137496512,23.0,3.953920000000001,93.00840000000001,56.21,1.0,4.0,5.0,4.0,2.0,4.0,4.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,133.77633426854447,5.816362359501934,1.9819505335663423,13.517929241784408,5.247237117221847,2.1565139936949813,0.9130434782608695,5.279791355133057,12.753670692443848,4.0,2.0,0.9924705279834781,0.0075294720165218765,0.007525076125406767,4.4292213429089845e-06,0.007520646904063858,3.950637618987608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
O=C(O)c1cccc(-n2cccc2/C=C2/NC(=O)N(c3cccc(Cl)c3)C2=O)c1,407.81300000000016,407.06728360799997,29.0,3.9262000000000024,108.17500000000001,91.63999999999999,2.0,4.0,6.0,8.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,169.9857619585246,5.861577998569813,1.6907715170500717,18.51992381198347,7.290760561554609,3.5074189684955788,0.5862068965517241,2.604423999786377,3.988635301589966,1.0,2.0,0.0003876679972740064,0.999612332002726,1.6010947971640494e-05,0.9996123257956945,-0.9995963148477228,0.5146599506565099,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
COc1cc(O)c([C@H](CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,441.5240000000002,441.21513771199994,32.0,4.164600000000004,119.76080000000005,77.46000000000001,1.0,6.0,7.0,7.0,6.0,4.0,2.0,2.0,0.48,0.0,0.0,0.0,0.0,188.39085294612917,5.887214154566537,1.734454720012232,22.11638575215608,9.184517925784036,4.422938377761464,0.375,0.0,8.954100608825684,0.0,1.0,0.9728393280401929,0.027160671959807092,0.0,0.027160671959807127,-0.027160671959807127,4.152641119089023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
NC(=O)C1CCN(c2nc(-c3ccc4occc(=O)c4c3)cs2)CC1,355.41900000000015,355.09906240400005,25.0,2.6182000000000007,97.72340000000003,89.43,1.0,6.0,7.0,7.0,3.0,4.0,3.0,1.0,0.2777777777777778,0.0,0.0,0.0,0.0,147.44158003281728,5.8976632013126915,1.5846633278780256,15.834343222171638,6.326297816284975,3.0249070561748326,0.6,6.024979591369629,13.776976585388184,3.0,2.0,0.959538095668912,0.04046190433108798,0.04046150153463603,4.197814393275552e-07,0.0404610817531967,2.6002622218128755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
O=C1Cc2cc(C(=O)c3ccco3)ccc2N1,227.21900000000002,227.058243148,17.0,2.0052,60.91620000000002,59.31,1.0,3.0,4.0,4.0,2.0,3.0,2.0,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,97.244728162994,5.720278127234941,1.9825800594055043,9.83701137204142,3.5894434137291285,1.6330833713898723,0.6470588235294118,3.101470947265625,13.747459411621094,1.0,1.0,0.9999492644849786,5.073551502143836e-05,5.0286233503259445e-05,4.493041120045978e-07,4.983692939125485e-05,2.0051779652868134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COc1cccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)c1,466.54400000000015,466.07694705600005,32.0,4.266800000000003,123.5427,110.28000000000002,2.0,7.0,9.0,10.0,7.0,4.0,4.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,188.54779678796854,5.892118649624017,1.5551722372596695,21.47122625872802,9.164094777748854,4.7633493255328245,0.71875,4.235238075256348,4.876170635223389,4.0,2.0,0.0029824657301954355,0.9970175342698046,0.0006838187345467718,0.9970154934082838,-0.996331674673737,1.7413754621420385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
O=C(Nc1nc(-c2ccc(F)cc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)cc1,472.4980000000001,472.047538748,32.0,4.536400000000003,116.90670000000001,101.04999999999998,2.0,6.0,8.0,11.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,185.40038024991756,5.793761882809924,1.5414175096286487,21.528960181281835,8.808706949232402,4.787264289106467,0.71875,4.254769325256348,4.550642967224121,4.0,2.0,0.0014116215977714197,0.9985883784022286,0.0007152511824845127,0.9985873680155313,-0.9978721168330468,1.6861182944323336,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
O=C(Nc1nc(-c2ccc(F)cc2)cs1)c1ccncc1NS(=O)(=O)c1ccccc1Cl,488.9530000000001,488.017988208,32.0,5.050700000000003,121.95870000000001,101.04999999999998,2.0,6.0,8.0,11.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,191.538111073873,5.985565971058532,1.5586096703713888,21.87553668179237,9.029901168294998,4.770552034011193,0.71875,4.281212329864502,4.448511600494385,4.0,2.0,0.0011160817614549658,0.998883918238545,0.0007601198753635392,0.9988830692372729,-0.9981229493619094,2.0983960111320794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cccc(F)c3)cs2)cc1,468.53500000000014,468.07261062400005,32.0,4.705720000000003,121.6857,101.05,2.0,6.0,8.0,10.0,6.0,4.0,4.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,187.5997869613879,5.862493342543372,1.5496329079614248,21.59632692627985,8.85158135267847,4.815229227249944,0.71875,4.255930423736572,5.045222282409668,4.0,2.0,0.004395378080983131,0.9956046219190169,0.0007171646118551807,0.9956014674471259,-0.9948843028352706,2.348716238095228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1cccc(Cl)c1,470.9630000000002,470.02741001999993,31.0,4.911600000000002,122.0007,101.04999999999998,2.0,6.0,8.0,10.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,187.37257567094676,6.044276634546669,1.55898120785825,20.980830083331842,8.844651692853295,4.905057202710707,0.7419354838709677,4.246140480041504,4.632231712341309,4.0,2.0,0.0017028891442241421,0.9982971108557759,0.0007011902202174764,0.9982959159687187,-0.9975947257485012,2.142786376900498,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)cc1F,472.49800000000016,472.0475387479999,32.0,4.536400000000001,116.90670000000001,101.04999999999998,2.0,6.0,8.0,11.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,185.40038024991756,5.793761882809924,1.5697342916538113,21.528960181281835,8.808706949232397,4.629799317398633,0.71875,4.274949550628662,4.20224666595459,4.0,2.0,0.0006333529470207368,0.9993666470529793,0.0007492453142440534,0.9993661721604404,-0.9986169268461964,1.3380457956820835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
COc1cccc(-c2csc(NC(=O)c3ccncc3NS(=O)(=O)c3ccc(C)cc3)n2)c1,480.57100000000014,480.09259712,33.0,4.575220000000002,128.2797,110.27999999999999,2.0,7.0,9.0,10.0,7.0,4.0,4.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,194.9127389023652,5.906446633405006,1.5417353208587743,22.43451508229224,9.389860083555536,5.184680393573102,0.696969696969697,4.255237579345703,5.04569673538208,4.0,2.0,0.004400166391081913,0.9955998336089181,0.0007160222260623757,0.9955966807344555,-0.9948806585083931,2.2186890995230977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)cc1,454.50800000000015,454.05696055999994,31.0,4.397300000000002,116.9487,101.04999999999998,2.0,6.0,8.0,10.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,181.2348448469913,5.846285317644881,1.5500957240622744,20.63504751138115,8.621289063339308,4.758296368544761,0.7419354838709677,4.253801345825195,4.550743579864502,4.0,2.0,0.0014119504511336132,0.9985880495488664,0.0007136599030387661,0.9985870411768096,-0.9978733812737709,1.5471194565055706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)c(F)c1,472.49800000000016,472.0475387479999,32.0,4.536400000000001,116.90670000000001,101.04999999999998,2.0,6.0,8.0,11.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,185.40038024991756,5.793761882809924,1.5609926647182246,21.528960181281835,8.808706949232397,4.629799317398633,0.71875,4.1955108642578125,4.3655900955200195,4.0,2.0,0.0009223971437872459,0.9990776028562127,0.0006240792535950063,0.9990770268478169,-0.9984529475942219,1.5013179494911553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
Cc1cc(F)ccc1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,468.5350000000002,468.07261062400005,32.0,4.705720000000002,121.68569999999998,101.05,2.0,6.0,8.0,10.0,6.0,4.0,4.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,187.5997869613879,5.862493342543372,1.5697342916538117,21.59632692627985,8.85158135267847,4.657026535524993,0.71875,4.27461051940918,4.650487422943115,4.0,2.0,0.0017757821451794146,0.9982242178548206,0.0007486610831729148,0.9982228873997764,-0.9974742263166034,1.9551096850068754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,504.51500000000016,504.05376699999994,34.0,5.277000000000002,121.9927,101.04999999999998,2.0,6.0,8.0,12.0,6.0,4.0,4.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,195.9308577672404,5.762672287271776,1.5357251578344395,23.39026247723646,9.232604146746189,5.235519689445276,0.6764705882352942,4.225380897521973,4.575527667999268,4.0,2.0,0.0014948139505547022,0.9985051860494453,0.000668483176347207,0.9985041861230336,-0.9978357029466864,2.4515871423088935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccccc1Cl,470.9630000000002,470.02741001999993,31.0,4.911600000000002,122.0007,101.04999999999998,2.0,6.0,8.0,10.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,187.37257567094676,6.044276634546669,1.5684540380472876,20.980830083331842,8.844651692853295,4.739441748289877,0.7419354838709677,4.280247211456299,4.448585510253906,4.0,2.0,0.0011162733876314474,0.9988837266123686,0.0007584338410928086,0.9988828793502632,-0.9981244455091705,1.9593705711242668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
CCCc1ccc(-c2csc(NC(=O)c3ccncc3NS(=O)(=O)c3ccc(C)cc3)n2)cc1,492.62600000000015,492.12898262799996,34.0,5.5191200000000045,135.7226999999999,101.05,2.0,6.0,8.0,9.0,8.0,4.0,4.0,0.0,0.16,0.0,0.0,0.0,0.0,202.5290779016515,5.956737585342691,1.5077149255177587,23.593247407339582,10.148193063720194,5.492524683786122,0.6764705882352942,4.2609663009643555,5.045772075653076,4.0,2.0,0.004400884583084536,0.9955991154169155,0.000725522851914837,0.9955959201563472,-0.9948703973044324,3.1626599789726786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
Nc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,451.53300000000013,451.077281404,31.0,3.8404000000000016,121.40309999999997,127.07000000000001,3.0,7.0,10.0,10.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,182.40920014107775,5.884167746486379,1.5500957240622744,20.510261190896117,8.541070275891162,4.705760408563305,0.7419354838709677,4.438851356506348,4.725490570068359,5.0,4.0,0.0021091037783120144,0.997890896221688,0.001092387392939725,0.9978885897437427,-0.996796202350803,1.164497949696524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
COc1ccc(-c2csc(NC(=O)c3ccncc3NS(=O)(=O)c3ccc(C)cc3)n2)cc1,480.57100000000014,480.09259712,33.0,4.5752200000000025,128.2797,110.27999999999999,2.0,7.0,9.0,10.0,7.0,4.0,4.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,194.91273890236516,5.906446633405005,1.5268108323354963,22.43451508229224,9.389860083555536,5.184680393573102,0.696969696969697,4.255356788635254,5.045756816864014,4.0,2.0,0.0044007716181573555,0.9955992283818427,0.0007162186528601408,0.9955960742080446,-0.9948798555551845,2.2187488310606462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,450.54500000000013,450.082032436,31.0,4.566620000000003,121.72769999999998,101.05,2.0,6.0,8.0,9.0,6.0,4.0,4.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,183.43425155846165,5.917233921240698,1.5500957240622744,20.702257801046763,8.664580963946978,4.786686575212793,0.7419354838709677,4.256053447723389,5.045836448669434,4.0,2.0,0.0044015699976484805,0.9955984300023515,0.0007173676483886508,0.9955952701916871,-0.9948779025432984,2.2102276127811358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
