smiles,mol_weight,exact_mol_weight,heavy_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,chiral_center_count,unspecified_chiral_center_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,estimated_logd_ph74,pka_features_available,nitroso_group_count,nitroso_present,aromatic_amine_count,aromatic_amine_present,michael_acceptor_count,michael_acceptor_present,catechol_ring_count,hydroquinone_ring_count,quinone_ring_count,quinone_or_catechol_alert_count,quinone_or_catechol_present,epoxide_ring_count,epoxide_present,alkyl_halide_count,alkyl_halide_present,aryl_halide_count,aryl_chloride_count,aryl_halide_present,hydroxamic_acid_count,metal_chelator_alert_count,metal_chelator_present,pains_filter_available,pains_alert_count,pains_alert_present,electrophilic_alert_count,electrophilic_alert_present,structural_alert_family_count,mw_le_500,logp_le_5,logp_lt_3,tpsa_gt_75,tpsa_le_140,hbd_le_5,hba_le_10,rotatable_bonds_le_10,aromatic_ring_count_le_3,most_basic_pka_lt_7,most_basic_pka_ge_7,property_alert_count,property_window_pass,basic_aryl_halide_risk_flag
CCOC(=O)C1(c2ccccc2)CC[NH+](CCC(C#N)(c2ccccc2)c2ccccc2)CC1,453.60600000000017,453.25365471609,34.0,4.0,4.0,4.066180000000004,54.53,1.0,3.0,4.0,8.0,4.0,3.0,0.0,0.0,7.490077495574951,0.0,1.0,0.0,0.4483323185981376,0.5516676814018624,0.5516676814018624,0.0,3.7177800466572926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,248.71700000000004,248.08287409599998,17.0,5.0,4.0,2.5238000000000005,77.82,2.0,4.0,6.0,2.0,2.0,2.0,0.0,0.0,6.768665313720703,12.575116157531738,4.0,4.0,0.8105620807627757,0.1894379192372243,0.18943250334360218,6.681607200520142e-06,2.432586282972564,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,303.33700000000005,303.138305036,22.0,6.0,5.0,3.588400000000001,76.38,3.0,4.0,7.0,5.0,2.0,2.0,0.0,0.0,5.48832368850708,13.010612487792969,3.0,4.0,0.9878906595597489,0.012109340440251137,0.012106918873798658,2.451243458188881e-06,3.5831088792256427,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,606.7820000000003,606.316607464,41.0,9.0,3.0,8.682600000000003,57.53,2.0,3.0,5.0,14.0,4.0,1.0,7.0,1.0,0.0,10.049034118652344,0.0,2.0,0.9977613172961545,0.0022386827038455293,0.0,0.0022386827038455488,8.681626662551173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,272.3879999999999,272.177630008,20.0,2.0,2.0,3.6092000000000026,40.46,2.0,2.0,4.0,0.0,4.0,1.0,5.0,0.0,0.0,10.113384246826172,0.0,2.0,0.9980690264218509,0.0019309735781490867,0.0,0.0019309735781491354,3.608360578118496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-],518.3740000000003,517.11987682982,33.0,10.0,7.0,4.035000000000003,101.96,0.0,6.0,6.0,7.0,4.0,1.0,5.0,0.0,0.0,1.9407531023025513,0.0,2.0,3.4733743581316645e-06,0.9999965266256419,0.0,0.9999965266256419,-1.424248406176984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,296.4100000000001,296.177630008,22.0,2.0,2.0,3.6126000000000023,40.46,2.0,2.0,4.0,0.0,4.0,1.0,5.0,0.0,0.0,10.080694198608398,0.0,2.0,0.9979183830077332,0.0020816169922668326,0.0,0.002081616992266861,3.6116950229919436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,310.4370000000001,310.193280072,23.0,2.0,2.0,3.915600000000003,29.46,1.0,2.0,3.0,1.0,4.0,1.0,5.0,0.0,0.0,13.060710906982422,0.0,1.0,0.9999978158214163,2.1841785836640426e-06,0.0,2.184178583664228e-06,3.915599051422261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,356.5060000000001,356.23514488399996,26.0,3.0,3.0,5.350300000000006,46.53,1.0,3.0,4.0,4.0,4.0,1.0,5.0,0.0,0.0,10.115825653076172,0.0,1.0,0.9980798302388674,0.0019201697611326285,0.0,0.0019201697611326658,5.3494652792089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,315.67799999999994,315.027390868,21.0,7.0,3.0,4.073100000000001,38.33,1.0,2.0,3.0,0.0,3.0,1.0,1.0,0.0,2.018009901046753,10.002819061279297,1.0,1.0,0.9975064391396024,0.002493560860397648,4.1496178092562475e-06,0.0024894215727364784,4.072015707841264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CC[NH+](C)CC1,476.37000000000035,475.1139427800901,30.0,8.0,6.0,3.587100000000002,60.709999999999994,2.0,5.0,7.0,6.0,4.0,3.0,0.0,0.0,9.151299476623535,13.332403182983398,4.0,1.0,0.017420779445812738,0.9825792205541872,0.9825792001995016,1.1684128095330741e-06,1.828167582442167,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
CC(C)Cn1cnc2c(N)nc3ccccc3c21,240.30999999999997,240.13749651199998,18.0,4.0,4.0,2.8227,56.730000000000004,1.0,4.0,5.0,2.0,3.0,3.0,0.0,0.0,6.486639022827148,13.771614074707031,4.0,2.0,0.8912029020046702,0.10879709799532977,0.10879671923671695,4.249968789362257e-07,2.7726765920156535,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
O=C1CN2Cc3c(ccc(Cl)c3Cl)[NH+]=C2N1,257.09999999999997,256.00389365609,16.0,6.0,4.0,0.006900000000000239,46.31,2.0,2.0,4.0,0.0,3.0,1.0,0.0,0.0,5.614674091339111,11.054506301879883,1.0,1.0,0.9836528849663136,0.016347115033686355,0.016129175725403004,0.00022151211612976584,-0.0002581299621734383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,448.39400000000006,447.14803246400004,30.0,7.0,5.0,4.859300000000005,44.81,1.0,4.0,5.0,7.0,4.0,2.0,0.0,0.0,7.694855213165283,13.806497573852539,3.0,1.0,0.3365001998605362,0.6634998001394639,0.6634996681656544,3.921951834737457e-07,4.386285326504435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
Nc1cc[nH+]cc1,95.12499999999999,95.06037464408999,7.0,2.0,2.0,0.08289999999999981,40.16,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,6.975742340087891,13.590702056884766,2.0,2.0,0.7264900938795545,0.27350990612044546,0.2735094378166906,6.446109270962329e-07,-0.05587030318671379,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
CCC(=O)OCCNC(=O)C[n+]1ccccc1,237.27900000000002,237.12336882409,17.0,5.0,5.0,0.043500000000000094,59.28,1.0,3.0,4.0,6.0,1.0,1.0,0.0,0.0,2.9185380935668945,12.518415451049805,1.0,1.0,0.9999593860594717,4.061394052834455e-05,3.300074629134137e-05,7.613445486419641e-06,0.04348236123154792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
CC(/N=C(\NC#N)Nc1cc[nH+]cc1)C(C)(C)C,246.33800000000002,246.17132206008998,18.0,5.0,5.0,1.7738799999999997,74.35,2.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,6.731165409088135,8.967535018920898,3.0,2.0,0.8017690588182743,0.19823094118172568,0.17652821588221296,0.026355153531779515,1.6779292923188807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
CN(C)C(=O)Oc1ccc[n+](C)c1,181.21499999999997,181.09715407609,13.0,4.0,4.0,0.5714999999999999,33.42,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.6692938804626465,0.0,1.0,0.0,0.9999814097253196,1.8590274680430063e-05,1.8590274680452256e-05,0.0,0.5714919262712425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
C[n+]1ccccc1/C=N/O,137.162,137.07093932809,10.0,3.0,3.0,0.3191999999999999,36.47,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,3.3085360527038574,8.427875518798828,2.0,1.0,0.9141840072174896,0.0858159927825104,8.100295683644712e-05,0.08574193517594803,0.28023361944954095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,363.52200000000005,363.26421940009004,26.0,5.0,5.0,3.554400000000001,59.28,1.0,3.0,4.0,15.0,1.0,1.0,0.0,0.0,2.9164109230041504,12.502177238464355,1.0,1.0,0.999959257252462,4.074274753795848e-05,3.283950942430343e-05,7.903497660552628e-06,3.5543823052890997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
C[NH2+]C1(C)C2CCC(C2)C1(C)C,168.30399999999997,168.17467612408998,12.0,1.0,1.0,1.3943999999999996,16.61,1.0,0.0,1.0,1.0,2.0,0.0,3.0,3.0,10.832357406616211,0.0,1.0,0.0,0.0003693874539864028,0.9996306125460136,0.9996306125460136,0.0,-2.0381178591854483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)c1csc(N)n1,382.403,382.0285340639101,25.0,12.0,10.0,-1.8904999999999976,150.04000000000002,2.0,10.0,12.0,5.0,3.0,1.0,2.0,0.0,5.274994850158691,2.473966598510742,3.0,2.0,1.1768385567838724e-05,0.9999882316144322,0.0074430389158061236,0.9999881433650367,-6.819783111249113,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,454.4660000000001,454.04966343191006,30.0,14.0,12.0,-1.9571999999999958,176.34000000000003,2.0,12.0,14.0,7.0,3.0,1.0,2.0,0.0,5.27424955368042,2.4334287643432617,3.0,2.0,1.0719759846488876e-05,0.9999892802401535,0.007430371633932613,0.999989199992081,-6.92701494398214,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,557.6070000000001,557.125019444,37.0,16.0,14.0,0.8270000000000015,180.96999999999997,2.0,14.0,16.0,10.0,3.0,1.0,3.0,1.0,5.305699348449707,9.30521297454834,3.0,1.0,0.9798279224064937,0.020172077593506255,0.007983954353085656,0.012286215826753585,0.818149811497404,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0
C=CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,394.4140000000001,394.0285340639101,26.0,12.0,10.0,-1.5064999999999988,161.04000000000002,3.0,10.0,13.0,5.0,3.0,1.0,2.0,0.0,5.199812889099121,2.5033724308013916,3.0,3.0,1.2607718089693898e-05,0.9999873922819104,0.006267328485556096,0.9999873127668526,-6.405863510630147,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
C=CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)[O-])c3csc(N)n3)[C@H]2SC1,451.4420000000002,451.02673691582004,30.0,14.0,12.0,-3.2141999999999973,190.17000000000002,2.0,12.0,14.0,8.0,3.0,1.0,2.0,0.0,5.055923938751221,2.5061957836151123,3.0,3.0,1.2712416460757088e-05,0.9999872875835393,0.00450777066597047,0.9999872300193953,-8.109971888012279,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,700.7910000000002,700.329708264,51.0,14.0,12.0,4.573200000000004,115.69999999999999,1.0,12.0,13.0,12.0,7.0,5.0,4.0,0.0,6.300681114196777,13.765933990478516,5.0,1.0,0.9263050570829597,0.07369494291704026,0.07369454405744454,4.3059186688862003e-07,4.539954035051306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,297.423,297.11873522800005,21.0,3.0,2.0,4.630900000000003,21.259999999999998,1.0,3.0,4.0,6.0,3.0,3.0,1.0,0.0,9.983331680297852,0.0,1.0,0.0,0.0026033719147723344,0.9973966280852277,0.9973966280852277,0.0,2.0464362153606768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
C[NH2+]CC[C@H](Oc1cccc2ccccc12)c1cccs1,298.431,298.12601168008996,21.0,3.0,2.0,3.604700000000002,25.84,1.0,2.0,3.0,6.0,3.0,3.0,1.0,0.0,9.983331680297852,0.0,1.0,0.0,0.0026033719147723344,0.9973966280852277,0.9973966280852277,0.0,1.0202362153606757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)[O-])=C[C@@H]1[NH+]=C(N)N,332.313,332.1331989800001,23.0,11.0,11.0,-7.039600000000005,205.16000000000003,7.0,7.0,14.0,6.0,1.0,0.0,5.0,0.0,8.842074394226074,3.713257074356079,1.0,5.0,7.172607924039197e-06,0.999992827392076,0.965125390999487,0.9997943315171237,-12.183922908336474,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21,518.4640000000004,518.0866943158201,36.0,16.0,15.0,-3.797099999999995,211.95999999999995,2.0,14.0,16.0,9.0,4.0,2.0,3.0,1.0,2.428734302520752,2.9828078746795654,1.0,5.0,3.8263669483439155e-05,0.9999617363305165,1.0683896263509646e-05,0.9999617359217071,-8.214313383498688,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0
[NH2+]=C(NCCCCCCNC(=[NH2+])NC(=[NH2+])Nc1ccc(Cl)cc1)NC(=[NH2+])Nc1ccc(Cl)cc1,509.49000000000024,508.23230212836006,34.0,12.0,10.0,-3.1034000000000024,174.54,10.0,0.0,10.0,9.0,2.0,2.0,0.0,0.0,9.830735206604004,9.255215644836426,6.0,10.0,0.0036444963040353833,0.9963555036959646,0.9963046383656277,0.013764642102638761,-5.541762485862849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0
O=c1n(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,372.88000000000017,372.15856445609006,26.0,7.0,6.0,0.9445999999999997,46.980000000000004,1.0,5.0,6.0,5.0,4.0,3.0,0.0,0.0,7.461719989776611,0.0,4.0,0.0,0.46453079492091376,0.5354692050790862,0.5354692050790862,0.0,0.6116145097632737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,410.46500000000003,410.17731007991006,30.0,6.0,5.0,3.293400000000002,85.52,2.0,5.0,7.0,8.0,3.0,3.0,2.0,0.0,3.208775520324707,4.208266735076904,1.0,3.0,0.0006426279005081085,0.9993573720994919,6.43794941190761e-05,0.9993573307247691,0.10135957707244447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
Cc1ccc(/C(=C\C[NH+]2CCCC2)c2cccc(/C=C/C(=O)[O-])n2)cc1,348.446,348.183778008,26.0,4.0,4.0,1.2635199999999995,57.46,1.0,3.0,4.0,6.0,3.0,2.0,0.0,0.0,9.183340072631836,2.633657217025757,2.0,1.0,2.7746977809267144e-07,0.999999722530222,0.9837981014858738,0.9999828742429259,-5.293264313162408,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
Cc1ccc(/C(=C\C[NH+]2CCCC2)c2ccccn2)cc1,279.407,279.18557515609,21.0,2.0,2.0,2.500420000000001,17.330000000000002,1.0,1.0,2.0,4.0,3.0,2.0,0.0,0.0,9.103092193603516,0.0,2.0,0.0,0.01942621034601022,0.9805737896539898,0.9805737896539898,0.0,0.788808086943632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
C[C@@H]1O[C@@]2(CS1)C[NH+]1CCC2CC1,200.32699999999994,200.11036161609,13.0,3.0,2.0,0.14309999999999956,13.670000000000002,1.0,2.0,3.0,0.0,4.0,0.0,2.0,0.0,9.926695823669434,0.0,1.0,0.0,0.002964931133254578,0.9970350688667454,0.9970350688667454,0.0,-2.3848853895829785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
