smiles,mol_weight,exact_mol_weight,heavy_atom_count,heteroatom_count,logp,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,heterocycle_ring_count,aromatic_heterocycle_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,abs_formal_charge,stereocenter_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,ionizable_center_present,pka_features_available,pains_filter_available,pains_alert_count,pains_alert_present,michael_acceptor_count,aldehyde_count,epoxide_ring_count,aziridine_ring_count,alkyl_halide_count,acyl_halide_count,sulfonyl_halide_count,isocyanate_count,isothiocyanate_count,anhydride_count,reactive_alert_site_count,reactive_alert_present,catechol_ring_count,hydroxamate_count,beta_dicarbonyl_count,metal_chelator_alert_count,metal_chelator_alert_present,ester_count,phenol_count,metabolic_lability_alert_count,metabolic_lability_alert_present,aromatic_or_heterocycle_present,mol_weight_lt_500,logp_le_5,logp_in_1_3,estimated_logd_le_5,estimated_logd_in_1_3,tpsa_le_140,hbd_le_5,hba_le_10,rotatable_bonds_le_10,basic_ionization_ok,acidic_ionization_ok,formal_charge_zero_or_plus_one,formal_charge_abs_le_1,fraction_csp3_ge_0p3,stereocenter_count_ge_1,aromatic_ring_count_ge_1,aromatic_ring_count_1_3,ring_count_4_7,pains_alert_absent,reactive_alert_absent,metal_chelator_alert_absent,metabolic_lability_alert_absent,druglike_physchem_pass_count,druglike_physchem_window_pass,ionization_window_pass,liability_alert_absent_pass,sarscov2_vitro_design_rule_pass_count
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,321.829,321.059027432,21.0,5.0,3.6739000000000024,29.54,0.0,4.0,4.0,3.0,3.0,2.0,1.0,2.0,1.0,0.3125,0.0,0.0,0.0,0.0,1.0,5.15428352355957,,1.0,0.0,0.994352918232363,0.005647081767636952,0.005647081767636998,0.0,0.005647081767636998,3.671440552644896,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,12.0
N#C/C(=C1/SCC(c2ccccc2Cl)S1)n1ccnc1,319.84200000000004,319.000467,20.0,6.0,4.407480000000002,41.61,0.0,5.0,5.0,2.0,3.0,2.0,1.0,2.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,3.5512075424194336,,2.0,0.0,0.9998583730083502,0.0001416269916497681,0.00014162699164976518,0.0,0.00014162699164976518,4.407418487823045,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
CN1Cc2c(N)cccc2C(c2ccccc2)C1,238.334,238.146998576,18.0,2.0,2.8461000000000016,29.259999999999998,1.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,7.776954174041748,13.8790922164917,2.0,2.0,0.2956769755186145,0.7043230244813855,0.7043229263686712,3.3182388167951975e-07,0.7043225945447895,2.316917507162125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,399.4430000000002,399.16818752,29.0,7.0,2.871600000000001,83.09,1.0,6.0,7.0,5.0,3.0,2.0,1.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,,13.80733585357666,0.0,1.0,0.9999996085611054,3.914388946313352e-07,0.0,3.914388946825195e-07,-3.914388946825195e-07,2.8715998300002155,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,383.4960000000001,383.23212516800004,28.0,7.0,1.4098999999999995,69.64000000000001,0.0,6.0,6.0,6.0,5.0,1.0,4.0,3.0,1.0,0.7142857142857143,0.0,0.0,0.0,0.0,4.0,7.590421676635742,,4.0,0.0,0.39210747764900433,0.6078925223509957,0.6078925223509957,0.0,0.6078925223509957,1.0033051245515054,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,14.0
CCC1(c2ccccc2)NC(=O)N(C)C1=O,218.25599999999994,218.105527688,16.0,4.0,1.4735000000000003,49.410000000000004,1.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,,8.347091674804688,0.0,1.0,0.8985083228017973,0.10149167719820273,0.0,0.10149167719820272,-0.10149167719820272,1.4270221042943572,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0
CCN1C(=O)NC(c2ccccc2)C1=O,204.22899999999998,204.089877624,15.0,4.0,1.2993999999999999,49.410000000000004,1.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,,8.583598136901855,0.0,1.0,0.9385051796705344,0.06149482032946563,0.0,0.061494820329465634,-0.061494820329465634,1.2718366738631972,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,258.23299999999995,258.0640568,19.0,6.0,0.08779999999999993,83.55000000000001,1.0,4.0,5.0,1.0,3.0,1.0,2.0,2.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,,10.598554611206055,0.0,1.0,0.9993673397611186,0.0006326602388814218,0.0,0.0006326602388814408,-0.0006326602388814408,0.08752515219752553,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,273.248,273.074955832,20.0,7.0,-0.3299999999999998,109.57,2.0,5.0,7.0,1.0,3.0,1.0,2.0,2.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,4.545085430145264,10.610709190368652,1.0,3.0,0.9979909526290944,0.00200904737090557,0.001394695176593807,0.0006152102250451752,0.0007794849515486317,-0.33087339582792963,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,282.33599999999996,282.146723804,20.0,5.0,2.3949000000000007,53.99000000000001,0.0,5.0,5.0,0.0,5.0,0.0,5.0,4.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.0,7.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3949000000000007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,12.0
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,401.4380000000002,401.17508446799997,29.0,8.0,2.3705000000000007,83.80000000000001,2.0,6.0,8.0,4.0,5.0,2.0,3.0,3.0,1.0,0.5238095238095238,0.0,0.0,0.0,0.0,2.0,9.782590866088867,6.513950347900391,3.0,1.0,0.0004747711052135946,0.9995252288947865,0.9958732022972,0.8849541122668877,0.1109190900303123,-0.9530157202737812,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,14.0
Cc1cn[nH]c1,82.106,82.053098192,6.0,2.0,0.7181199999999999,28.68,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,3.2408218383789062,13.646749496459961,1.0,1.0,0.9999301241378431,6.987586215689845e-05,6.930933575288233e-05,5.665656723139267e-07,6.87427700805684e-05,0.7180896522383465,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
NCCc1ccn[nH]1,111.14799999999998,111.07964728799999,8.0,3.0,-0.08910000000000035,54.699999999999996,2.0,2.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,9.035757064819336,13.73426628112793,2.0,1.0,0.022610511817522137,0.9773894881824778,0.9773894777101287,4.631626368049872e-07,0.9773890145474919,-1.7347896067386832,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,364.42300000000006,364.10929274,25.0,8.0,3.036500000000001,118.71999999999998,3.0,5.0,8.0,8.0,2.0,2.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,4.831473350524902,3.941645622253418,2.0,4.0,0.00034699497124167985,0.9996530050287583,0.002693407347104556,0.9996520679058998,-0.9969586605587952,-0.42317681909331695,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,308.315,308.046692484,21.0,8.0,2.7586000000000013,98.54,1.0,5.0,6.0,5.0,2.0,2.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,1.0,0.0,0.0,4.145854473114014,6.385251998901367,1.0,1.0,0.08809224996374629,0.9119077500362537,0.0005566889986736483,0.9118586827346035,-0.9113019937359298,1.7035377024412144,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
CCOC(=O)C(C)(N)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,818.9530000000001,818.7336500239999,27.0,9.0,5.425900000000003,81.78,2.0,5.0,7.0,6.0,2.0,2.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,1.0,6.660871982574463,7.011676788330078,1.0,1.0,0.24549262682945672,0.7545073731705433,0.15421660469348944,0.7097452749820294,-0.55552867028854,4.815938452974806,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,9.0
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,297.13699999999994,296.00069953999997,19.0,5.0,4.4128000000000025,46.53,1.0,2.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,,4.053564548492432,0.0,1.0,0.00045016217607951603,0.9995498378239205,0.0,0.9995498378239205,-0.9995498378239205,1.066169001526252,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,650.9760000000001,650.790051864,23.0,8.0,3.952700000000001,92.78000000000002,3.0,4.0,7.0,5.0,2.0,2.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,1.0,8.30246353149414,2.1912899017333984,1.0,2.0,6.880207102157811e-07,0.9999993119792898,0.8887463430656845,0.9999938157474624,-0.11124747268177793,-2.2096984888036424,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,10.0
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,289.54499999999996,287.951162504,17.0,5.0,5.144700000000002,29.46,1.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.0335054397583,0.0,1.0,0.8113337904924072,0.18866620950759283,0.0,0.1886662095075928,-0.1886662095075928,5.0538995638846655,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,10.0
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,292.37899999999996,292.178692628,21.0,5.0,1.6990999999999998,70.58999999999999,3.0,4.0,7.0,5.0,2.0,1.0,1.0,1.0,0.0,0.5625,0.0,0.0,0.0,0.0,1.0,9.394962310791016,13.586943626403809,2.0,2.0,0.01001534392374574,0.9899846560762543,0.9899846495641366,6.502136631282773e-07,0.9899839993504734,-0.30023413257905385,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],236.13599999999997,236.02806521600002,16.0,10.0,-1.0622000000000003,123.20000000000002,0.0,8.0,8.0,4.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,4.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0622000000000003,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,191.13899999999998,191.042987008,13.0,7.0,-1.2782000000000004,91.06000000000002,1.0,6.0,7.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,,13.311230659484863,0.0,1.0,0.9999987732140098,1.2267859902381772e-06,0.0,1.2267859901961947e-06,-1.2267859901961947e-06,-1.2782005327867132,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,298.298,298.095356928,22.0,6.0,2.745,106.42000000000002,2.0,5.0,7.0,2.0,3.0,3.0,0.0,2.0,2.0,0.1875,0.0,0.0,0.0,0.0,0.0,5.054563522338867,4.790687561035156,2.0,3.0,0.0024415471358571,0.9975584528641429,0.004493735636429093,0.9975474316704396,-0.9930536960340105,0.13266511307438567,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,332.353,332.158351108,23.0,9.0,-2.9255999999999953,129.51,5.0,9.0,14.0,2.0,3.0,0.0,3.0,2.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,9.0,8.653937339782715,9.032350540161133,2.0,3.0,0.051582398232023534,0.9484176017679765,0.9472149192730173,0.02278451559408939,0.9244304036789279,-4.2130984699778065,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,365.8420000000001,365.060090052,24.0,8.0,2.714120000000001,92.5,2.0,4.0,6.0,2.0,3.0,2.0,1.0,1.0,0.0,0.1875,0.0,0.0,0.0,0.0,1.0,4.002722263336182,9.745889663696289,2.0,3.0,0.995112277721283,0.004887722278717033,0.0004004500159276891,0.004489069910906674,-0.004088619894978985,2.711992084608867,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,298.34600000000006,298.142975816,22.0,6.0,1.5274999999999999,50.720000000000006,0.0,6.0,6.0,3.0,4.0,2.0,2.0,3.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,6.440692901611328,,4.0,0.0,0.9010446633942495,0.09895533660575051,0.0989553366057505,0.0,0.0989553366057505,1.4822463188202575,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,14.0
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,290.271,290.079038168,21.0,6.0,1.5460999999999998,110.38000000000001,5.0,6.0,11.0,1.0,3.0,2.0,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,,9.301389694213867,0.0,5.0,0.9876064922696817,0.012393507730318332,0.0,0.012393507730318358,-0.012393507730318358,1.5406839362088922,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,9.0
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,334.39700000000005,334.09872805599997,23.0,7.0,0.8607999999999998,86.71000000000001,2.0,4.0,6.0,4.0,3.0,1.0,2.0,2.0,0.0,0.4375,0.0,0.0,0.0,0.0,3.0,,2.6082651615142822,0.0,2.0,1.615318422654166e-05,0.9999838468157735,0.0,0.9999838468157735,-0.9999838468157735,-3.930941853784604,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,13.0
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,275.35100000000006,275.02859989600006,17.0,7.0,0.36232000000000025,94.30000000000001,1.0,4.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,4.33236837387085,9.79822063446045,1.0,2.0,0.9951668434181097,0.004833156581890319,0.0008550605443415471,0.003981500461500578,-0.003126439917159031,0.36021589793312514,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,314.4980000000001,314.18166983199995,22.0,3.0,4.271100000000003,19.03,1.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,0.5789473684210527,0.0,0.0,0.0,0.0,3.0,8.175148963928223,13.986915588378906,2.0,1.0,0.14370568962507513,0.8562943103749249,0.8562942731736027,2.5887153517487863e-07,0.8562940143020675,3.4285739631506376,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,14.0
