rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
logp,Wildman-Crippen logP.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.016448548003887366
carbon_atom_count,Carbon atom count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.015481744984194207
oxygen_nitrogen_count,Count of O and N atoms.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.014512975063154139
oxidation_site_mean_heavy_degree,Mean heavy-atom degree among oxidation-site proxy carbons.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.014505428798435097
hba,Hydrogen bond acceptor count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.012614536777523031
rotatable_bonds,Rotatable bond count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.011376439063745395
cation_aromatic_pharmacophore_present,Heuristic flag: a likely cationic center co-occurs with aromaticity and a conservative 2D distance proxy to aromatic or oxidation regions.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.011366472538362489
tertiary_amine_count,Count of tertiary amine motifs excluding amide-like nitrogens.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.011354134036296225
cyp2d6_substrate_heuristic_pass,"Composite heuristic screen for lipophilic weak-base, low-PSA, aromatic, non-acidic CYP2D6 substrate-like molecules.",cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.011048489162868838
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.010219927922312655
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.009678544227254273
acidic_group_absent,Rule flag: no strong acidic motif or dominant acidic-ionization signature is present.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.009393621350132431
hbd,Hydrogen bond donor count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.007779138161614999
allylic_ch_site_count,Count of non-aromatic carbons with at least one H adjacent to an unsaturated carbon.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.007225828329904866
aromatic_basic_heterocycle_count,Count of aromatic heterocycles containing at least one pyridine-like aromatic nitrogen.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.007202726994346149
basic_to_aromatic_min_graph_distance,Minimum graph distance from a basic-center atom to a different aromatic atom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.00709142508902615
aliphatic_ring_count,Aliphatic ring count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.007019077297774424
heterocycle_ring_count,Count of rings containing at least one heteroatom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.006866974009639271
ring_count,Total ring count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.006272607705189602
basic_to_oxidation_min_graph_distance,Minimum graph distance between a basic-center atom and an oxidation-site proxy carbon.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.00613696423403925
fused_ring_count,Count of rings participating in fused ring systems.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0056012159798893455
basic_ring_count,Count of rings containing at least one heuristic basic-center atom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.005473100370227443
most_basic_pka_ge_9,Rule flag: most basic predicted pKa >= 9.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.005380497227612248
oxidation_site_min_heavy_degree,Minimum heavy-atom degree among oxidation-site proxy carbons as a low-hindrance proxy.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.005353961366418405
aromatic_ring_count,Aromatic ring count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.004745832931406361
benzylic_ch_site_count,Count of non-aromatic carbons with at least one H and a directly adjacent aromatic atom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.004369267157517771
carboxylic_acid_count,Count of carboxylic acid or carboxylate motifs.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.004192284991964654
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.003850040423684328
basic_center_count,Count of local amine-like or aromatic-basic nitrogen centers.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0036781571234387697
tpsa_lt_50,Rule flag: TPSA < 50.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0034036018633880503
aromatic_alkoxy_count,Count of aromatic alkoxy substituents using a local SMARTS proxy.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0032405977199437483
spiro_atom_count,Spiro atom count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0030656940313383155
low_3d_complexity_proxy,Heuristic flag favoring relatively planar or elongated molecules: low sp3 content with little spiro or bridgehead complexity.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.002934040508879191
aromatic_heterocycle_ring_count,Count of aromatic rings containing at least one heteroatom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0027279681376233666
bridgehead_atom_count,Bridgehead atom count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0027222416349972868
acidic_group_family_count,Number of strong acidic motif families present among carboxylates and sulfonates.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0023982811497748574
estimated_logd_ge_1p5,Rule flag: estimated logD(7.4) >= 1.5.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.002302250141908455
logp_ge_2,Rule flag: logP >= 2.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.002221745077024649
aromatic_methoxy_count,Count of aromatic methoxy substituents.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0020289723366981906
basic_ring_present,Rule flag: at least one ring contains a heuristic basic center.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.001987844091434001
logp_ge_3,Rule flag: logP >= 3.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0018400539013418522
hba_le_5,Rule flag: H-bond acceptor count <= 5.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0017562182983315447
secondary_amine_count,Count of secondary amine motifs excluding amide-like nitrogens.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0017259999280512359
basic_center_present,Rule flag: at least one heuristic or predicted basic center is present.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0016786895918093426
aromatic_alkoxy_present,Rule flag: at least one aromatic alkoxy motif is present.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0014703236443896215
primary_amine_count,Count of primary amine motifs excluding amide-like nitrogens.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0014394964442640535
aromatic_ring_count_ge_1,Rule flag: aromatic ring count >= 1.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.001084107957968474
mw_in_200_500,Rule flag: molecular weight lies between 200 and 500.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0010580559664917324
aromatic_ring_count_in_1_3,Rule flag: aromatic ring count lies between 1 and 3.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0010554149449159475
aromatic_planar_scaffold_present,Heuristic flag: at least one aromatic ring plus a non-sp3-biased flatness proxy.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0008866524936467565
oxidation_site_present,"Rule flag: at least one benzylic, allylic, or alpha-heteroatom soft-spot proxy is present.",cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0005202437646620196
negative_formal_atom_count,Number of atoms with negative formal charge.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0004042539756476009
rotatable_bonds_le_10,Rule flag: rotatable bond count <= 10.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.00035989320974509804
positive_formal_atom_count,Number of atoms with positive formal charge.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,8.556762915947e-05
formal_charge,Formal charge from the input graph.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0
hbd_le_5,Rule flag: H-bond donor count <= 5.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0
quaternary_ammonium_count,Count of quaternary ammonium centers.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0
sulfonic_acid_count,Count of sulfonic acid or sulfonate motifs.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,3,0.0
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0714412297916171
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.05048310307609401
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.04086505286061107
tpsa,Topological polar surface area.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.04039106704157533
cyp2d6_primary_rule_pass_count,"Count of passed primary CYP2D6 heuristic checks across basicity, charge, lipophilicity, polarity, aromaticity, and soft-spot proxies.",cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.03797503915957789
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.036103095779959384
alpha_heteroatom_ch_site_count,Count of carbons with at least one H and a directly adjacent N/O/P/S atom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.02711388676901784
charged_fraction_ph74,1 - neutral_fraction_ph74.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.026173317009950604
planarity_proxy_score,Aromatic atom fraction minus fractionCSP3 as a simple flatness proxy.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.025619746762323634
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.02547345140257499
mol_weight,Molecular weight (Descriptors.MolWt).,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0243202387707825
aromatic_atom_fraction,Fraction of heavy atoms that are aromatic.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.024064989222609957
oxidation_site_proxy_count,"Number of unique benzylic, allylic, or alpha-heteroatom carbon atoms.",cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.02339396498572075
fraction_csp3,Fraction of sp3 carbons.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.023187156236115697
labute_asa,Labute approximate surface area as a stable size/volume proxy.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.02266994985211796
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.022433547046721798
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0221347041880296
heavy_atom_count,Heavy atom count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.021685326280944994
logp,Wildman-Crippen logP.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.021105598736714217
molar_refractivity,Wildman-Crippen molar refractivity.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.020932869444219064
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.02078734737051097
heteroatom_count,Total heteroatom count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.019753649850081264
positive_charge_present_ph74,Rule flag: positive charge is expected at pH 7.4 from formal charge or dominant basic-site protonation.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.018517933044825588
total_hbond_donors_acceptors,HBD + HBA total.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.017653667425222064
carbon_atom_count,Carbon atom count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.01737488916421635
ring_to_rotatable_ratio,"Ring count divided by max(rotatable bonds, 1) as a semi-rigidity proxy.",cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.017269768492083348
oxidation_site_mean_heavy_degree,Mean heavy-atom degree among oxidation-site proxy carbons.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.016637212462791165
oxygen_nitrogen_count,Count of O and N atoms.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.014485465764674228
most_basic_pka_ge_8,Rule flag: most basic predicted pKa >= 8.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.014337221659969692
rotatable_bonds,Rotatable bond count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.013207858339218743
high_polarity_or_acidic_penalty,"Heuristic penalty for high TPSA, excess heteroatom-driven polarity, or strong acidity.",cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0120197069375831
hba,Hydrogen bond acceptor count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.011973888968957538
cyp2d6_substrate_heuristic_pass,"Composite heuristic screen for lipophilic weak-base, low-PSA, aromatic, non-acidic CYP2D6 substrate-like molecules.",cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.01159518932302075
cation_aromatic_pharmacophore_present,Heuristic flag: a likely cationic center co-occurs with aromaticity and a conservative 2D distance proxy to aromatic or oxidation regions.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.010880305754421019
acidic_group_absent,Rule flag: no strong acidic motif or dominant acidic-ionization signature is present.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.010879178355638302
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.008193565577641244
ring_count,Total ring count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.007295155278446955
heterocycle_ring_count,Count of rings containing at least one heteroatom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.007046404242552994
allylic_ch_site_count,Count of non-aromatic carbons with at least one H adjacent to an unsaturated carbon.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0070459670026078915
basic_ring_count,Count of rings containing at least one heuristic basic-center atom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.006933266271852426
tertiary_amine_count,Count of tertiary amine motifs excluding amide-like nitrogens.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.006752769972370219
oxidation_site_min_heavy_degree,Minimum heavy-atom degree among oxidation-site proxy carbons as a low-hindrance proxy.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0066800491942348985
fused_ring_count,Count of rings participating in fused ring systems.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.006530524239950847
hbd,Hydrogen bond donor count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0065003091102816555
basic_to_oxidation_min_graph_distance,Minimum graph distance between a basic-center atom and an oxidation-site proxy carbon.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.006422258907584215
basic_to_aromatic_min_graph_distance,Minimum graph distance from a basic-center atom to a different aromatic atom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.006091186387903179
aliphatic_ring_count,Aliphatic ring count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.006014749547832749
benzylic_ch_site_count,Count of non-aromatic carbons with at least one H and a directly adjacent aromatic atom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.005437674124735589
aromatic_basic_heterocycle_count,Count of aromatic heterocycles containing at least one pyridine-like aromatic nitrogen.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0049068021790739215
basic_center_present,Rule flag: at least one heuristic or predicted basic center is present.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.004576943617478057
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.004501189615765734
most_basic_pka_ge_9,Rule flag: most basic predicted pKa >= 9.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.004390665142570786
basic_ring_present,Rule flag: at least one ring contains a heuristic basic center.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0043278989353231255
tpsa_lt_50,Rule flag: TPSA < 50.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.004265389506216376
aromatic_alkoxy_count,Count of aromatic alkoxy substituents using a local SMARTS proxy.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.003606075737492548
basic_center_count,Count of local amine-like or aromatic-basic nitrogen centers.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0035200375979002117
aromatic_ring_count,Aromatic ring count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.003440181736017937
bridgehead_atom_count,Bridgehead atom count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.003000613504546186
acidic_group_family_count,Number of strong acidic motif families present among carboxylates and sulfonates.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.002873763700542701
aromatic_alkoxy_present,Rule flag: at least one aromatic alkoxy motif is present.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0028203053396506756
hba_le_5,Rule flag: H-bond acceptor count <= 5.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0027770118163491773
logp_ge_3,Rule flag: logP >= 3.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0026269007427735945
spiro_atom_count,Spiro atom count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0023975955756664414
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0023858877359311708
carboxylic_acid_count,Count of carboxylic acid or carboxylate motifs.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0022623159587038416
estimated_logd_ge_1p5,Rule flag: estimated logD(7.4) >= 1.5.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0022405264058816717
aromatic_heterocycle_ring_count,Count of aromatic rings containing at least one heteroatom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.002135485307857162
mw_in_200_500,Rule flag: molecular weight lies between 200 and 500.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0020052555731000575
aromatic_planar_scaffold_present,Heuristic flag: at least one aromatic ring plus a non-sp3-biased flatness proxy.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0018931817880197893
low_3d_complexity_proxy,Heuristic flag favoring relatively planar or elongated molecules: low sp3 content with little spiro or bridgehead complexity.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.00174381383005087
secondary_amine_count,Count of secondary amine motifs excluding amide-like nitrogens.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.001666662133309235
aromatic_methoxy_count,Count of aromatic methoxy substituents.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.001573017304961697
negative_formal_atom_count,Number of atoms with negative formal charge.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.00117069515848096
primary_amine_count,Count of primary amine motifs excluding amide-like nitrogens.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0011287330609417831
logp_ge_2,Rule flag: logP >= 2.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0010372636413521923
aromatic_ring_count_ge_1,Rule flag: aromatic ring count >= 1.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0010021537400931638
oxidation_site_present,"Rule flag: at least one benzylic, allylic, or alpha-heteroatom soft-spot proxy is present.",cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0006531922445653272
aromatic_ring_count_in_1_3,Rule flag: aromatic ring count lies between 1 and 3.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0005629205525741699
positive_formal_atom_count,Number of atoms with positive formal charge.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.000457579765805813
rotatable_bonds_le_10,Rule flag: rotatable bond count <= 10.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0001654438625162477
formal_charge,Formal charge from the input graph.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0
hbd_le_5,Rule flag: H-bond donor count <= 5.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,4,0.0
