dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,7,COc1ccc(C=O)cc1O,0,0,0.8793410314949416,0.12065896850505828,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,8,CCCOc1cccc(C(=O)O)c1,0,0,0.7576811314494383,0.24231886855056217,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,9,O=C(O)c1ccc(O)cc1,0,0,0.8597835456935594,0.14021645430644064,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,10,COc1ccc(C(C)=O)cc1,0,1,0.2524243562165388,0.7475756437834612,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,11,Cc1ccc(N)cc1S(N)(=O)=O,0,0,0.6345216348515375,0.36547836514846277,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,12,COc1cc(CC#N)c([N+](=O)[O-])cc1C(F)(F)F,0,0,0.5838411129757457,0.41615888702425424,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,13,Nc1ccccc1C(=O)O,0,0,0.7807522345937568,0.2192477654062433,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,14,O=Cc1ccccc1,0,1,0.2638240849275653,0.7361759150724345,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,15,CCOC(=O)c1ccc(N)cc1,0,0,0.7517862240128838,0.24821377598711647,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,16,Clc1ccccc1,0,0,0.5085191405015029,0.49148085949849707,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,17,CCOC(=O)c1ccccc1C(=O)OCC,0,0,0.7350311571363943,0.2649688428636058,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,18,CCOC(=O)CC(=O)c1ccccc1,0,1,0.28200290674712475,0.7179970932528754,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,19,CCOc1cc(C=O)ccc1O,0,0,0.8380300630516203,0.1619699369483797,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,20,C=CCc1ccc(O)c(OC(C)C)c1,0,1,0.17253024567316136,0.8274697543268388,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,21,CCC(=O)c1cccc(Cl)c1,0,1,0.3162314055576944,0.6837685944423053,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,22,COC(=O)c1ccc(O)cc1,0,0,0.865448686997334,0.13455131300266593,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,23,COC(=O)c1ccccc1O,0,0,0.865448686997334,0.13455131300266593,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,24,CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,0,0,0.6258460257613558,0.37415397423864405,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,25,CCCOC(=O)c1ccc(O)cc1,0,0,0.8209504766020648,0.17904952339793515,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,26,O=C(O)c1ccccc1O,0,0,0.8597835456935594,0.14021645430644064,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,27,Nc1ccc(S(N)(=O)=O)cc1,0,0,0.6289528846053678,0.3710471153946323,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,28,Nc1ccc(S(=O)(=O)O)cc1,0,0,0.6745312849423694,0.32546871505763064,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,29,CC(C)(C)OC(=O)c1cccc(N)c1,0,0,0.7305059614394124,0.26949403856058796,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,30,COc1cc(C=O)ccc1O,0,0,0.8793410314949416,0.12065896850505828,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,31,CC=Cc1ccc(OC)cc1,1,1,0.12691808619320735,0.8730819138067928,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,32,CCCCCC(=O)CC(=O)c1ccccc1,1,1,0.030183527098954402,0.9698164729010454,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,33,CCc1ccc(CC)c(C(=O)CC(C)=O)c1,1,1,0.044149813263769974,0.95585018673623,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,34,CC(=O)CC(=O)c1cc(C)ccc1C,1,1,0.0765509685225489,0.9234490314774513,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,35,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,1,0.2634760455302023,0.7365239544697976,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,36,Nc1ccc(NCCO)c([N+](=O)[O-])c1,1,1,0.11342248576091266,0.8865775142390873,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,37,Nc1ccc(OCCO)c(N)c1,1,1,0.3235898722104038,0.6764101277895962,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,38,Nc1ccccc1O,1,1,0.07115725313493085,0.9288427468650692,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,39,O=Cc1cc(O)ccc1Br,1,1,0.2579087034593402,0.7420912965406596,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,40,COc1cc(C)ccc1O,1,1,0.06334845436896781,0.9366515456310321,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,41,Nc1ccc(N)c([N+](=O)[O-])c1,1,1,0.133535119394733,0.8664648806052669,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,42,CCCCCCCCC(=O)NCCC(CCC(=O)O)c1ccccc1S(=O)(=O)O,1,1,0.2991609336980161,0.7008390663019837,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,43,Nc1ccc(Cl)c(Cl)c1,1,1,0.3177895603116664,0.6822104396883333,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,44,C=CCc1cc(C)c(OC)c(O)c1,1,1,0.036127959353641916,0.963872040646358,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,45,O=C(CC(=O)C(F)(F)F)c1ccccc1,1,1,0.17064942207030764,0.8293505779296925,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,46,C=CCc1ccc(OC)cc1,1,1,0.11769471152865622,0.8823052884713438,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,47,CNc1ccc(O)cc1,1,1,0.02284104511155856,0.9771589548884414,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,48,Nc1ccc(N)cc1,1,1,0.18949125419943982,0.81050874580056,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,49,Cc1ccc(N)cc1O,1,1,0.06779570349665172,0.9322042965033481,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,50,C=CCc1cc(OC)c(O)cc1C,1,1,0.036127959353641916,0.963872040646358,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,51,C=CCc1cc(C)c(O)c(OC)c1,1,1,0.036127959353641916,0.963872040646358,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,52,CC=Cc1cc(C)c(O)c(OC)c1,1,1,0.05133191300868252,0.9486680869913173,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,53,CCCCCC(C=O)=Cc1ccccc1,1,1,0.02900871292677181,0.9709912870732282,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,54,CCCCC(C=O)=Cc1ccccc1,1,1,0.03596606672557281,0.9640339332744271,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,55,CCCCCCC(C=O)=Cc1ccccc1,1,1,0.042163474831533716,0.9578365251684663,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,56,CC(C=O)=Cc1ccccc1,1,1,0.08981382658411867,0.9101861734158812,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,57,CC(C=O)c1ccccc1,1,1,0.15884547125372708,0.8411545287462726,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,58,Nc1ccccc1,1,1,0.23200222756528643,0.7679977724347133,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,59,BrCc1ccccc1,1,1,0.2611456624525273,0.7388543375474724,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,60,CC(=O)C=Cc1ccccc1,1,1,0.08350806217309112,0.9164919378269086,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,61,OCC=Cc1ccccc1,1,1,0.17352038864384325,0.8264796113561568,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,62,O=CC=Cc1ccccc1,1,1,0.17293128739836677,0.8270687126016331,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,63,CC(C=O)Cc1ccc(C(C)C)cc1,1,1,0.023335861062405684,0.9766641389375944,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,64,CCCc1ccc(O)c(OC)c1,1,1,0.06064411459725767,0.9393558854027425,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,65,CC=CC(=O)Oc1c(C(C)CCCCCC)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,1,0.14410385408026438,0.8558961459197353,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,66,C=CCc1ccc(O)c(OC)c1,1,1,0.04367680928887292,0.956323190711127,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,67,CC=Cc1ccc(O)c(OC)c1,1,1,0.05914938165115116,0.9408506183488486,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,68,CC=Cc1ccc(O)c(OC(C)C)c1,1,1,0.09691427912337128,0.9030857208766289,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,69,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,1,1,0.18480961301420928,0.8151903869857904,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,70,CNc1cccc(NC)c1,1,1,0.11307295007043391,0.8869270499295661,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,71,COc1ccc(NC(=O)CC(C)=O)cc1,1,0,0.6703059782116536,0.3296940217883466,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,72,Oc1cccc(O)c1,1,1,0.07584733124429636,0.9241526687557037,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,73,COc1ccc(C=O)cc1OC,1,1,0.11694877530638338,0.8830512246936165,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,74,O=Cc1cc(O)ccc1C=C(CC(=O)O)C(=O)O,1,1,0.20378999914816376,0.7962100008518361,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,75,CC(=O)CC(=O)c1cc(C)c(C)c(C)c1C,1,1,0.02971051481711859,0.9702894851828815,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,76,CCC(=O)C=Cc1ccc(OC)cc1,1,1,0.08539698303148911,0.9146030169685109,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,77,Oc1ccc(O)cc1,1,1,0.07584733124429636,0.9241526687557037,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,78,CC(=O)C(=O)c1ccccc1,1,1,0.1685630543544656,0.8314369456455346,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,79,CC(=O)C(C)C(=O)c1ccccc1,1,1,0.1043486375202179,0.895651362479782,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,80,O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1,1,1,0.2238594205014771,0.7761405794985227,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,81,Cc1cc(N)ccc1N,1,1,0.21243629058720068,0.7875637094127993,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,82,Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,1,0.1602679200157182,0.8397320799842816,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,83,Cc1ccc(NCCO)cc1O,1,1,0.496392455247801,0.503607544752199,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,84,Nc1cccc(O)c1,1,1,0.07115725313493085,0.9288427468650692,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,85,O=C(Cl)c1ccc(F)c(Cl)c1,1,1,0.3446271150702096,0.6553728849297901,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,86,CCOC(=O)CC(=O)c1cc(C)c(C)c(C)c1C,1,1,0.11352797934321485,0.8864720206567851,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,87,CC=Cc1ccc(O)c(OC)c1C,1,1,0.05133191300868252,0.9486680869913173,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,88,Nc1cccc(N)c1,1,1,0.18949125419943982,0.81050874580056,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,89,CCOC(=O)c1ccc(CBr)cc1,1,1,0.048127518389953466,0.9518724816100466,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,90,CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1,1,1,0.38233015956137995,0.6176698404386199,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,91,N#CSc1ccc(N)c([N+](=O)[O-])c1,1,1,0.18762795718182954,0.8123720428181701,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,92,O=[N+]([O-])c1ccc(CBr)cc1,1,1,0.08926331457213807,0.9107366854278618,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,93,CC(C)CC=C(C=O)c1ccccc1,1,1,0.042216066725572814,0.9577839332744271,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,94,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1,1,0.05691725807386185,0.9430827419261381,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,3,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_3.joblib,train,train,95,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,1,1,0.417837048671931,0.5821629513280687,True
