rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.02346750740373847
molar_refractivity,Wildman-Crippen molar refractivity.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.022074925927121465
mol_weight,Molecular weight (Descriptors.MolWt).,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.020782158402757694
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.020105384218604118
ghose_mw_in_160_480,Rule flag: 160 < MW < 480.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.01938999572342644
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.019388179519410034
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.018644514675623603
oral_bioavailability_rule_pass_count,"Count of passed composite rules among Lipinski, Veber, Egan, Ghose, Oprea, Rule-of-3, Muegge, and Pfizer 3/75-safe.",bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.018324491069973463
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.018088344227810707
heteroatom_count,Total heteroatom count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.01702155391403835
hbd,Hydrogen bond donor count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.016698702007128464
aliphatic_ring_count,Aliphatic ring count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.01622315002001105
ghose_pass,Composite Ghose filter pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.014870954667475999
rotatable_bonds,Rotatable bond count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.013422222957455418
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.01250304535730604
total_hbond_donors_acceptors,HBD + HBA total.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.009550767536883945
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.008644428800582924
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.00819357033956791
hba,Hydrogen bond acceptor count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.00758214926940157
oprea_pass,Composite Oprea lead-like pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.007343349903996989
heavy_atom_count,Heavy atom count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.006794234262412364
oprea_rotatable_bonds_in_2_8,Rule flag: 2 < rotatable bonds < 8.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.006177463971269688
muegge_pass,Composite Muegge pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.004141787310274042
moderate_acidic_pka_2_6,Heuristic flag: a predicted acidic site exists and its most acidic pKa is between 2 and 6.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.003547484705969686
ring_count,Total ring count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0035341003621892787
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0033053341102165196
oprea_ring_count_in_1_4,Rule flag: 1 <= ring count <= 4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0028578459104949354
aromatic_ring_count,Aromatic ring count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0023210857519189916
oral_bioavailability_screen_pass,"Combined heuristic screen requiring Lipinski, Veber, Egan, Pfizer-safe, aromatic ring <= 3, and either stereochemistry or fractionCSP3 >= 0.4.",bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0021656077780400265
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0019768379651227603
positive_formal_atom_count,Number of atoms with positive formal charge.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0016942520621125437
hbd_le_3,Rule flag: HBD <= 3.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.001605041627189526
fraction_csp3_ge_0p4,Heuristic flag: fractionCSP3 >= 0.4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0015960714088048976
ghose_mr_in_40_130,Rule flag: 40 < molar refractivity < 130.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0014417330455876417
rule_of_3_pass,Composite fragment Rule-of-3 pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0010973841490213721
muegge_logp_in_neg2_5,Rule flag: -2 <= logP <= 5.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0010224934390127831
any_moderate_pka_2_12,Heuristic flag: at least one predicted acidic/basic site falls in the broad 2-12 oral-ionization window.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.000936491316864136
veber_pass,Composite Veber pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0009031685173125267
ghose_logp_in_neg0p4_5p6,Rule flag: -0.4 < logP < 5.6.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.000882449030607504
lipinski_violation_count,Number of Lipinski cutoffs violated among MW/logP/HBD/HBA.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0008244778567698887
oprea_hbd_lt_2,Rule flag: HBD < 2.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0006267696784396112
most_acidic_pka_present,1 if at least one acidic pKa site was predicted.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0005901418125666525
crystal_packing_risk_proxy,"Empirical proxy for excessive planar aromatic surface using aromaticity, fused aromaticity, and low saturation.",bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0005454179760274251
ghose_atom_count_in_20_70,Rule flag: 20 < atom count < 70.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0005108997413359976
tpsa_le_131p6,Rule flag: TPSA <= 131.6.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0004960010670442809
lipinski_pass,Composite Lipinski Rule-of-5 pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.00042473379956806535
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.00039138176513366996
moderate_basic_pka_8_12,Heuristic flag: a predicted basic site exists and its most basic pKa is between 8 and 12.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0003798558828935757
egan_pass,Composite Egan pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0003392123975214708
muegge_mw_in_200_600,Rule flag: 200 <= MW <= 600.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.00031196617589833567
stereocenter_count_ge_1,Heuristic flag: at least one stereocenter is present.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.00024230321266794453
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.00015781529055069714
hba_le_3,Rule flag: HBA <= 3.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0001450841407174042
hba_le_10,Rule flag: HBA <= 10.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,6.192245491540836e-05
logp_le_3,Rule flag: logP <= 3.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,4.003989291557433e-18
mw_le_300,Rule flag: MW <= 300.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,1.5166722334008395e-18
pfizer_3_75_risk,Rule flag: logP > 3 and TPSA < 75.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,7.84395704532594e-19
pfizer_3_75_safe,Rule flag: not(logP > 3 and TPSA < 75).,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,7.385072162542212e-19
abs_formal_charge,Absolute formal charge magnitude.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0
aromatic_ring_count_le_3,Heuristic flag: aromatic ring count <= 3.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0
formal_charge,Formal charge from the input graph.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0
hbd_le_5,Rule flag: HBD <= 5.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0
ionizable_center_present,1 if at least one acidic or basic site is predicted.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0
logp_le_5,Rule flag: logP <= 5.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0
logp_le_5p88,Rule flag: logP <= 5.88.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0
most_basic_pka_present,1 if at least one basic pKa site was predicted.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0
mw_le_500,Rule flag: MW <= 500.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0
negative_formal_atom_count,Number of atoms with negative formal charge.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0
oprea_hba_in_2_10,Rule flag: 2 <= HBA <= 10.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0
ring_count_le_7,Rule flag: ring count <= 7.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0
rotatable_bonds_le_15,Rule flag: rotatable bonds <= 15.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0
tpsa_le_140,Rule flag: TPSA <= 140.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0
tpsa_le_150,Rule flag: TPSA <= 150.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.0
