rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
alkyl_sulfonate_count,Count of alkyl sulfonate ester leaving-group alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
alkyl_sulfonate_present,1 if an alkyl sulfonate alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
anhydride_count,Count of acid anhydride alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
aziridine_present,1 if an aziridine ring is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
aziridine_ring_count,Count of aziridine-like three-membered N-containing rings.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
catechol_ring_count,Count of aromatic rings with adjacent phenolic OH substituents.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
chiral_center_count,Count of assigned tetrahedral stereocenters.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
disulfide_count,Count of disulfide motifs.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
epoxide_present,1 if an epoxide ring is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
estimated_log_kp_ge_minus2p5,Rule flag: estimated logKp >= -2.5.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
formal_charge,Formal charge from the input graph.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
fused_aromatic_ring_count,Number of aromatic rings participating in fused aromatic systems.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
high_hba_flag,Rule flag: HBA > 10.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
high_hbd_flag,Rule flag: HBD > 5.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
high_polarity_low_uptake_flag,Rule flag: TPSA > 140 or HBD > 5 or HBA > 10.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
high_tpsa_flag,Rule flag: TPSA > 140.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
hydrazide_count,Count of hydrazide alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
hydrazine_count,Count of hydrazine alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
hydrazine_hydrazide_present,1 if a hydrazine or hydrazide alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
hydroquinone_ring_count,Count of aromatic rings with para phenolic OH substituents.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
logp_ge_5,Rule flag: logP >= 5.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
logp_le_0,Rule flag: logP <= 0.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl is present.",skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
mw_le_500,Rule flag: molecular weight <= 500.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
neutral_formal_charge_flag,1 if the formal charge is zero.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
pah_like_present,1 if a fused polyaromatic system is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
photoreactive_aromatic_carbonyl_count,Count of aromatic ketone chromophores such as benzophenone-like motifs.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
photoreactive_chromophore_present,1 if a photoreactive aromatic carbonyl chromophore is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
quaternary_ammonium_count,Count of quaternary ammonium atoms.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
quaternary_ammonium_present,1 if a quaternary ammonium atom is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
quinone_like_present,1 if a quinone-like ring system is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
quinone_like_ring_count,Count of conjugated cyclic dione or imine-dione quinone-like ring systems.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
sulfonyl_halide_count,Count of sulfonyl halide alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
thiol_count,Count of free thiol groups.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
thiol_disulfide_alert_count,Combined count of thiol and disulfide alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
thiol_disulfide_present,1 if a thiol or disulfide alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,4,0.0
