rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
quaternary_ammonium_count,Count of quaternary ammonium centers.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,3,0.0
sulfonic_acid_count,Count of sulfonic acid or sulfonate motifs.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,3,0.0
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.2398149252585538
logp,Wildman-Crippen logP.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.08850532305665312
tpsa,Topological polar surface area.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.05684566109224863
carbon_atom_count,Carbon atom count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.05373628021050921
molar_refractivity,Wildman-Crippen molar refractivity.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.05370715260427006
planarity_proxy_score,Aromatic atom fraction minus fractionCSP3 as a simple flatness proxy.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.04596789806918318
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.03626737351935236
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.03295252110857601
fraction_csp3,Fraction of sp3 carbons.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.031976264613148155
ring_to_rotatable_ratio,"Ring count divided by max(rotatable bonds, 1) as a semi-rigidity proxy.",cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.030076844221317612
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.025381913158017747
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.02527732554855313
charged_fraction_ph74,1 - neutral_fraction_ph74.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.024200805612762954
aromatic_atom_fraction,Fraction of heavy atoms that are aromatic.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0240978277689961
total_hbond_donors_acceptors,HBD + HBA total.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.021716244060241988
mol_weight,Molecular weight (Descriptors.MolWt).,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.01867830672985725
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.01826536266784353
cyp3a4_primary_rule_pass_count,"Count of passed primary CYP3A4 heuristic checks across size, lipophilicity, polarity, flexibility, aromaticity, heterocycles, charge, and steroid-like penalties.",cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.01680546481633838
hba,Hydrogen bond acceptor count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.013942326985950318
labute_asa,Labute approximate surface area as a stable size or volume proxy.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.013903932020408792
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.012806793922815352
rotatable_bonds,Rotatable bond count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.009487904705533658
ring_count,Total ring count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.009032526080412901
heteroatom_count,Total heteroatom count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.008205102545738224
oxygen_nitrogen_count,Count of O and N atoms.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.00809150385560028
primary_amine_count,Count of primary amine motifs excluding amide-like nitrogens.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.006620263951880198
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.006423382604950988
fused_ring_count,Count of rings participating in fused ring systems.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.005821863460433479
heavy_atom_count,Heavy atom count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.005557819579170501
largest_fused_ring_system_ring_count,Number of rings in the largest fused ring system.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.005103082872149844
heterocycle_ring_count,Count of rings containing at least one heteroatom.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.004980213633156472
tertiary_amine_count,Count of tertiary amine motifs excluding amide-like nitrogens.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.004731665296596506
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.004286856625332169
basic_center_count,Count of local amine-like or aromatic-basic nitrogen centers.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0041172747367437005
hbd,Hydrogen bond donor count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.00399197555414878
halogen_atom_count,"Count of F, Cl, Br, and I atoms.",cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.003380984117334272
aliphatic_ring_count,Aliphatic ring count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.00336796690673966
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0031132039587216482
aromatic_ring_count,Aromatic ring count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0021277612894505427
lipophilic_pi_scaffold_present,Heuristic flag for a lipophilic multi-aromatic scaffold with a non-sp3-biased flatness proxy.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0019910698512666906
aryl_halide_count,Count of halogen atoms directly attached to aromatic atoms.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0014424541639602112
large_flexible_scaffold_present,Heuristic flag for a relatively large and flexible scaffold using MW > 350 and rotatable bonds > 6.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.001179540009029246
tertiary_amine_or_basic_center_present,"1 if a tertiary amine, aromatic basic heterocycle, heuristic basic center, or predicted basic site is present.",cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0011414128101009814
aromatic_ring_count_ge_3,Rule flag: aromatic ring count >= 3.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0011372676179384296
aromatic_basic_heterocycle_count,Count of aromatic heterocycles containing at least one pyridine-like aromatic nitrogen.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0010910327459652473
cyp3a4_substrate_heuristic_pass,"Composite heuristic screen for large, lipophilic, aromatic, flexible, non-acidic CYP3A4 substrate-like molecules.",cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0010525110476281886
secondary_amine_count,Count of secondary amine motifs excluding amide-like nitrogens.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0009064786525729266
aromatic_heterocycle_ring_count,Count of aromatic rings containing at least one heteroatom.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0008555028854580884
heterocycle_present,1 if any heterocycle ring is present.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0008364362180083999
hba_in_4_6,Rule flag: 4 <= HBA <= 6.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0007342927261942024
halogen_substituent_present,1 if any halogen atom is present.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.000650307315941796
positive_formal_atom_count,Number of atoms with positive formal charge.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0006261389063791644
estimated_logd_gt_3,Rule flag: estimated logD(7.4) > 3.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0004654302340723347
aromatic_ring_count_ge_2,Rule flag: aromatic ring count >= 2.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0004021319351450146
rotatable_bonds_gt_6,Rule flag: rotatable bonds > 6.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0003751840693756755
negative_formal_atom_count,Number of atoms with negative formal charge.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0003652946895774297
neutral_or_weak_base_profile,1 if the molecule appears neutral or at most weakly basic rather than strongly acidic or permanently cationic.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.000292213713841189
aryl_halide_present,1 if any halogen is directly attached to an aromatic atom.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.00025907050594152525
hbd_le_2,Rule flag: HBD <= 2.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0002547227437002
carboxylic_acid_count,Count of carboxylic acid or carboxylate motifs.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.00015659016128254314
tpsa_lt_100,Rule flag: TPSA < 100.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.00014282873036885555
logp_gt_3,Rule flag: logP > 3.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,8.80005546410896e-05
high_polarity_penalty,Heuristic penalty for excessive polarity beyond the stated CYP3A4 substrate windows.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,7.426550920947016e-05
non_strong_acidic_profile,1 if the molecule lacks strong acidic or anionic signatures that are uncommon for CYP3A4 substrates.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,6.012373595033787e-05
steroid_like_scaffold_present,1 if a conservative fused 6-6-6-5 steroid-like ring system is present.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,5.179964675919652e-05
formal_charge,Formal charge from the input graph.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0
mw_gt_400,Rule flag: molecular weight > 400.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0
pka_features_available,1 if MolGpKa-derived pKa or logD features were computed.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0
quaternary_ammonium_count,Count of quaternary ammonium centers.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0
steroid_like_ring_system_count,Count of conservative fused 6-6-6-5 steroid-like ring systems.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0
strong_acidic_group_family_count,Number of strong acidic motif families present among carboxylates and sulfonates.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0
sulfonic_acid_count,Count of sulfonic acid or sulfonate motifs.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,4,0.0
