dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,79,Nc1nc2[nH]nnc2c(=O)[nH]1,0,0,0.7175604632276137,0.2824395367723863,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,80,Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21,0,0,0.8782314539331447,0.12176854606685504,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,81,C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,0,0,0.9425929527730531,0.05740704722694665,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,82,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0,0,0.889942850083802,0.11005714991619783,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,83,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0,0,0.9171897045176174,0.08281029548238265,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,84,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0.920228172728792,0.07977182727120803,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,85,Nc1ncn(C2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0,0,0.8530756103790224,0.14692438962097756,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,86,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,0,0,0.901607574760421,0.09839242523957908,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,87,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34C1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@@H]3[C@@H]5[C@H]1OC)[C@@H](O)[C@H]24,0,0,0.9157702201571983,0.0842297798428017,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,88,CCN1C[C@]2(C)CC[C@H](OC)[C@@]34C1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@]3(O)[C@@H]5[C@H]1OC)[C@@H](OC(C)=O)[C@H]24,0,0,0.9219707834020535,0.07802921659794632,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,89,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0,0,0.8600165838979698,0.13998341610203027,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,90,CN(C)Cc1c[nH]c2ccccc12,0,0,0.7860608335803226,0.21393916641967742,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,91,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,0,0,0.9388815079807631,0.06111849201923701,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,92,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(/N=N/c3ccccc3)c(O)ccc2c1,1,1,0.3185712385670036,0.6814287614329966,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,93,Cc1cc(C)c(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1C,1,1,0.3172616700746778,0.6827383299253225,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,94,Cc1ccc(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,1,1,0.315232147739428,0.6847678522605725,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,95,O=S(=O)(O)c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,1,1,0.3185712385670036,0.6814287614329966,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,96,N/N=C1\N=NC=C2C=CC=CC21,0,0,0.7920826632776624,0.20791733672233778,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,97,CC/N=c1\cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,1,0,0.7972543313295994,0.20274566867040053,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,98,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0,0,0.9330535413279761,0.06694645867202394,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,99,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3NC(=N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0,0,0.9278700282023506,0.0721299717976494,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,100,COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC,0,0,0.9318351723962823,0.06816482760371746,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,101,CC1/C=C/C=C/CC/C=C/C=C/C=C/C=C/C(O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,0,0,0.8740672599251986,0.12593274007480149,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,102,CN1CC[C@]23c4ccccc4N[C@H]1[C@]21CCN(C)[C@H]3Nc2ccccc21,0,0,0.9558607867599263,0.04413921324007383,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,103,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,0,0.9282036412346579,0.07179635876534177,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,104,O=C1C=CC(=O)c2c1ccc1c2ccc2ccccc21,0,0,0.8673210159043171,0.13267898409568296,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,105,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,0,0,0.8752835151700005,0.12471648482999957,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,106,c1cncc(C2=NCCC2)c1,0,0,0.7909173841378627,0.2090826158621374,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,107,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0,0,0.7783387614597868,0.22166123854021286,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,108,CN/C(=C/[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0,0,0.853089239029918,0.14691076097008204,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,109,N=C(CCSCc1csc(N=C(N)N)n1)NS(N)(=O)=O,0,0,0.8461149920823483,0.1538850079176516,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,110,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0,0,0.9172720633094532,0.08272793669054676,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,111,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0,0,0.9598398608998815,0.04016013910011857,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,112,CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@H]12,0,0,0.9305043371156921,0.06949566288430789,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,113,C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,0,0,0.9351993835552541,0.06480061644474615,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,114,C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,0,0,0.9152452600731728,0.0847547399268271,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,115,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0,0,0.9081866466203411,0.09181335337965887,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,116,NCCNc1cccc2ccccc12,1,0,0.7223858687157758,0.27761413128422413,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,117,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,0,0.9085843306424717,0.09141566935752848,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,118,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(/N=N/c3ccc(-c4ccc(/N=N/c5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c12,1,1,0.26418327670783887,0.7358167232921615,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,119,COc1cc(-c2ccc(/N=N/c3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(OC)c2)ccc1/N=N/c1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,1,1,0.26168327670783886,0.7383167232921615,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,120,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(/N=N/c3ccc(-c4ccc(/N=N/c5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)c(O)c4)cc3O)c(O)c12,1,1,0.26418327670783887,0.7358167232921615,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,121,COc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(OC)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,0,1,0.26168327670783886,0.7383167232921615,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,122,CN1C2CCCC1CC(=O)C2,0,0,0.7788457963658507,0.22115420363414942,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,123,C[C@@H]1NC(=O)NC1=O,0,0,0.7067517506361612,0.2932482493638389,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,124,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,0,0,0.9170179074627244,0.08298209253727594,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,125,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0,0.8568244740636846,0.14317552593631536,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,126,COc1ccc2[nH]c3c(c2c1)CCN=C3C,0,0,0.9351000337403552,0.06489996625964432,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,127,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,0,0,0.9351000337403552,0.06489996625964432,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,128,CC1=NCCc2c1[nH]c1cc(O)ccc21,0,0,0.9041296909036163,0.09587030909638297,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,129,CC1(O)CCOC(=O)C1,0,0,0.7050984415848681,0.2949015584151319,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,130,c1ccc2c3c([nH]c2c1)[C@H]1C2CCC([C@@H]4CCCN[C@H]24)N1CC3,0,0,0.9070952646287754,0.09290473537122451,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,131,CN1Cc2c(N)cccc2C(c2ccccc2)C1,0,0,0.9132471619039145,0.0867528380960852,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,132,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](N)CC2,0,0,0.9295477212247774,0.0704522787752224,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,133,CC[C@H]1C2C[C@H]3[C@@H]4N(C)c5ccccc5C45C[C@H](C2[C@H]5O)N3[C@@H]1O,0,0,0.9734148685826995,0.026585131417300487,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,134,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,0,0,0.8805038074881619,0.11949619251183796,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,135,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0,0,0.8573519004286184,0.1426480995713816,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,136,Cc1c(O)c(=O)n(-c2ccccc2)n1C,0,0,0.870871127146616,0.12912887285338395,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,137,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,1,1,0.4537201877121639,0.5462798122878358,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,138,C[C@@H]1NCCc2cc(O)c(O)cc21,0,0,0.8640076739314317,0.13599232606856818,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,139,O=c1cc(-c2ccc(O)cc2)oc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc(O)c12,0,0,0.8342521957411716,0.1657478042588284,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,140,CC1=CC(=O)C2=C(C)C[C@H](O)[C@@H]3[C@H](OC(=O)[C@H]3C)[C@@H]12,0,0,0.9431157379640345,0.0568842620359655,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,141,CC1=CC(=O)C2=C(C)CC[C@@H]3[C@H](OC(=O)[C@H]3C)[C@@H]12,0,0,0.9438774355316738,0.05612256446832596,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,142,COC1=C[C@@H]2C3=C([C@@H]2C1=O)[C@@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c13,0,0,0.9350766983459579,0.06492330165404199,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,143,C[C@@H]1C(=O)O[C@H]2CC34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@]21O,0,0,0.9398017799399454,0.060198220060054534,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,2,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_2.joblib,train,train,144,C=C1[C@@H](O)[C@]23C[C@@H]1[C@@H](O)C[C@H]2[C@@]12C4[C@@H]3C[C@@H]1[C@@](C)(CC[C@@H]2O)CN4CC,0,0,0.9520058896237239,0.047994110376276246,True
