dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,valid,valid,52,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0,0.8262571281883109,0.17374287181168896,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,valid,valid,53,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1,0,0.7778536350148496,0.22214636498514984,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,valid,valid,54,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0,0,0.9078131492611127,0.0921868507388873,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,valid,valid,55,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0,0.8966436730937919,0.10335632690620797,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,valid,valid,56,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,1,1,0.4308365669315454,0.5691634330684545,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,valid,valid,57,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0,1,0.4328130024426842,0.5671869975573156,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,valid,valid,58,Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1,1,1,0.4654122154712934,0.5345877845287066,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,valid,valid,59,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0,0,0.9251618812779822,0.07483811872201748,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,valid,valid,60,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,1,1,0.3572730110888533,0.6427269889111464,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,valid,valid,61,CCN(CC)C(=O)N1CCN(C)CC1,0,0,0.5854479195985773,0.41455208040142305,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,valid,valid,62,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,1,0,0.8883177695780136,0.11168223042198606,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,valid,valid,63,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0,0,0.945116720348343,0.05488327965165692,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,valid,valid,64,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0,0,0.947162643980954,0.05283735601904598,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,valid,valid,65,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,1,0.4232932499816038,0.5767067500183962,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,0,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,1,0.22286824513691628,0.7771317548630838,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,1,NCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,1,0.3673196838280762,0.6326803161719241,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,2,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,1,0.33389469288241663,0.6661053071175832,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,3,C[C@H]1[C@@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0,0,0.922670565977975,0.07732943402202458,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,4,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,0,0,0.8832932503267148,0.11670674967328505,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,5,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,1,1,0.42897717876505126,0.5710228212349486,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,6,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1,0,0.7128541692467932,0.2871458307532065,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,7,NC(=O)N1c2ccccc2C=Cc2ccccc21,1,0,0.8645048595613036,0.13549514043869632,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,8,c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0,0,0.8604721337555915,0.13952786624440847,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,9,O=C1c2ccccc2C(=O)c2ccccc21,0,0,0.8746967135974663,0.12530328640253363,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,10,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,0,0.8143001434325504,0.18569985656744964,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,11,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0,0,0.761476334610163,0.2385236653898369,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,12,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0,0,0.9558248645998568,0.04417513540014328,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,13,CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0,0,0.9523303473667185,0.04766965263328131,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,14,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0,0,0.6443214193221931,0.355678580677807,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,15,CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,1,1,0.44969258145986907,0.5503074185401308,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,16,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,0,0.6370213350760363,0.3629786649239641,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,17,O=C(O)c1cc(/N=N\c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,0,0.9405015980841062,0.05949840191589357,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,18,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,0,0.9212605680557325,0.0787394319442674,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,19,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,0,0,0.9359138473271946,0.06408615267280517,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,20,Cc1c(-c2cnccn2)ssc1=S,0,0,0.8402813318225252,0.1597186681774749,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,21,CN1C(=O)[C@@](C)(C2=CCCCC2)C(=O)N=C1O,0,0,0.8196170739084135,0.18038292609158635,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,22,O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1,0,0,0.9358500191921822,0.06414998080781732,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,23,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,0,0,0.7271995057475732,0.27280049425242675,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,24,CO/N=C\C1=CCCN(C)C1,1,0,0.5321520230145224,0.46784797698547764,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,25,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,0,0,0.7466650814434028,0.2533349185565971,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,26,O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0,0,0.9463766223234431,0.05362337767655703,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,27,C[C@@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0,0,0.9041884424892177,0.0958115575107821,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,28,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,0,0,0.7911147965669356,0.20888520343306438,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,29,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,1,0.4601657201456431,0.539834279854357,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,30,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,0,0,0.8561602159247986,0.14383978407520126,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,31,C#CC[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0.8358490102193231,0.1641509897806765,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,32,C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0,0,0.9086777973737908,0.09132220262620862,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,33,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,0,0.9041536542360921,0.09584634576390799,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,34,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,0,0.8951501669826046,0.10484983301739526,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,35,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,0,0.8942835243659623,0.10571647563403784,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,36,CCC1(c2ccccc2)C(=O)NCNC1=O,0,0,0.888909138935641,0.11109086106435885,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,37,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,0,0.9388669980186726,0.061133001981327525,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,38,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,1,0,0.9152022870904356,0.08479771290956427,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,39,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0,0,0.863247446259921,0.13675255374007844,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,40,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0,1,0.38686896376376034,0.6131310362362397,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,41,CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,0,0,0.8418678941311833,0.1581321058688159,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,42,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0,0,0.9028181881998317,0.09718181180016768,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,43,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0,0,0.8110253952323747,0.18897460476762476,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,44,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,0,0,0.8292558433955436,0.17074415660445563,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_2.joblib,test,valid,45,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1,0,0.5352043376336995,0.4647956623663005,False
