rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
eccentric_connectivity_index,Eccentric connectivity index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.005392750209737257
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.005219106429318028
molar_refractivity,Wildman-Crippen molar refractivity.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.005016195532381571
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.004639236282184745
hba_lt_7,Rule flag: HBA < 7.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.004585240522793123
fused_ring_count,Count of rings participating in fused ring systems.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.004348660386560704
rotatable_bonds,Rotatable bond count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.004279949359513822
min_abs_estate_index,Minimum absolute E-State index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.00404009435533559
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.003663058106123338
num_basic_sites,Number of predicted basic sites.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.003549474929981332
fraction_csp3,Fraction of sp3 carbons.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.0034937314572810758
heavy_atom_count,Heavy atom count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.0029703566468506
hbd_le_0p5,Rule flag: HBD <= 0.5.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.0027533072842363744
formal_charge,Formal charge from the input graph.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.002491972629510774
logp_le_3,Rule flag: logP <= 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.0022486186941322885
ring_count,Total ring count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.0019627571746763614
tpsa_40_90,Rule flag: 40 <= TPSA <= 90.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.001958879655386604
estimated_logd_0_3,Rule flag: 0 < estimated logD(7.4) < 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.0019239895265202908
rotatable_bonds_lt_8,Rule flag: rotatable bonds < 8.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.0013064046030628732
positive_formal_atom_count,Number of atoms with positive formal charge.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.001300722354044154
most_basic_pka_le_8,Rule flag: most basic pKa <= 8.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.0011483888155732328
aromatic_ring_count,Aromatic ring count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.0011236215945698385
rotatable_bonds_le_5,Rule flag: rotatable bonds <= 5.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.001084922376544764
estimated_logd_le_3,Rule flag: estimated logD(7.4) <= 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.0009691620687526864
cns_mpo_ge_4,Rule flag: CNS MPO score >= 4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.0009634983338005515
passive_bbb_screen_pass,Combined passive BBB screen using MW/TPSA/logD/formal charge.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.0008941422531323458
mw_lt_400,Rule flag: MW < 400.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.000712819924596682
mw_between_400_600,Rule flag: 400 <= MW <= 600.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.0004555691622194064
mw_le_360,Rule flag: MW <= 360.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.00029895793247411315
logp_in_1p5_2p7,Rule flag: 1.5 <= logP <= 2.7.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.00028115199164794816
most_basic_pka_le_10,Rule flag: most basic pKa <= 10.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.00020553294869204115
mw_le_450,Rule flag: MW <= 450.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.00011420595141938342
most_basic_pka_7p5_10p5,Rule flag: 7.5 <= most basic pKa <= 10.5.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,4.783899570731827e-05
negative_formal_atom_count,Number of atoms with negative formal charge.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,1.9599362971041366e-05
formal_charge_abs_le_1,Rule flag: abs(formal charge) <= 1.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.0
formal_charge_zero_or_plus_one,"Rule flag: formal charge in {0, +1}.",bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.0
logp_lt_5,Rule flag: logP < 5.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,4,0.0
