dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,79,CC(=O)C(C)C(=O)c1ccccc1,1,1,0.09246792145673215,0.907532078543268,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,80,O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1,1,1,0.22198804689525953,0.7780119531047406,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,81,Cc1cc(N)ccc1N,1,1,0.1852670878742493,0.8147329121257507,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,82,Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,1,0.13494924157377647,0.8650507584262235,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,83,Cc1ccc(NCCO)cc1O,1,0,0.5185792384014292,0.4814207615985708,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,84,Nc1cccc(O)c1,1,1,0.057925695017739455,0.9420743049822604,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,85,O=C(Cl)c1ccc(F)c(Cl)c1,1,1,0.306546166841637,0.6934538331583631,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,86,CCOC(=O)CC(=O)c1cc(C)c(C)c(C)c1C,1,1,0.13897876981944793,0.861021230180552,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,87,CC=Cc1ccc(O)c(OC)c1C,1,1,0.050816535847194685,0.9491834641528051,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,88,Nc1cccc(N)c1,1,1,0.17639430125168754,0.8236056987483125,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,89,CCOC(=O)c1ccc(CBr)cc1,1,1,0.06396503654912097,0.9360349634508789,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,90,CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1,1,1,0.3372870323527399,0.6627129676472598,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,91,N#CSc1ccc(N)c([N+](=O)[O-])c1,1,1,0.14679423388979868,0.8532057661102013,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,92,O=[N+]([O-])c1ccc(CBr)cc1,1,1,0.1149754231749488,0.8850245768250511,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,93,CC(C)CC=C(C=O)c1ccccc1,1,1,0.05662706192242664,0.9433729380775734,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,94,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1,1,0.04581084933300273,0.9541891506669974,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,95,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,1,0,0.518206994014025,0.4817930059859748,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,96,CCCc1ccc(OC)c(O)c1,1,1,0.052932291256700764,0.947067708743299,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,97,CCOC(=O)c1ccc(I)cc1,1,1,0.14502094224473258,0.8549790577552675,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,98,CC=Cc1ccc(OC(C)C)c(OC)c1,1,1,0.040017234290763704,0.9599827657092364,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,99,COC(=O)c1ccc(CBr)cc1,1,1,0.08206836775616737,0.9179316322438328,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,100,NCc1cccc(CN)c1,1,1,0.3523141119194062,0.647685888080594,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,101,CC(C)N(C(=N)N)C(=N)Nc1ccc(Cl)c(Cl)c1,1,1,0.23488420308929125,0.7651157969107085,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,102,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1,1,0.29182996648069237,0.7081700335193077,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,103,O=CCc1ccccc1,1,1,0.06673840651942177,0.933261593480578,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,104,Cc1ccc(CCC=O)cc1,1,1,0.09882144222128891,0.9011785577787108,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,105,CC(C=O)Cc1ccc(C(C)(C)C)cc1,1,1,0.010238649940262842,0.9897613500597372,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,106,CC(CC(=O)Oc1ccc(S(=O)(=O)O)cc1)CC(C)(C)C,1,0,0.515984847323083,0.4840151526769169,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,107,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1,1,0.14367806548531725,0.8563219345146825,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,108,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,1,0.27292835392034287,0.7270716460796572,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,109,Cc1cccc(O)c1O,1,1,0.026922062431154924,0.9730779375688452,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,110,Cc1cc(O)ccc1N,1,1,0.05582331173793684,0.9441766882620632,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,111,O=C(O)Cc1ccc(C(=O)O)cc1,1,0,0.6367804379612793,0.3632195620387209,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,112,Nc1ccc(N(CO)CCO)cc1[N+](=O)[O-],1,1,0.17390516562617153,0.8260948343738284,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,113,CN(C)c1ccc(N=O)cc1,1,1,0.10280240500762944,0.8971975949923706,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,114,CCCOC(=O)c1cc(O)c(O)c(O)c1,1,1,0.2331059700019739,0.7668940299980261,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,115,CC=C(C)C=O,0,1,0.3966505238096646,0.6033494761903354,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,116,C=C(C=CCC(C)C)CC,0,1,0.4276936373313777,0.5723063626686223,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,117,CS(=O)(=O)CCN,0,1,0.4301422010476504,0.5698577989523494,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,118,C=C(C)C(=O)OCC(C)O,0,0,0.5396759270424523,0.4603240729575477,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,119,OCCCCCCCl,0,1,0.3966372493802927,0.6033627506197073,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,120,O=C(O)CCCCC(=O)O,0,0,0.5829623499000749,0.4170376500999253,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,121,CCCCBr,0,0,0.5960795280494673,0.40392047195053243,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,122,CCCCCCCCCBr,0,1,0.42966596899125464,0.5703340310087452,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,123,CCCCO,0,0,0.6049222157671891,0.39507778423281054,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,124,CCCCCCCCCCl,0,1,0.4636605577358434,0.5363394422641565,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,125,COC(=O)OC,0,1,0.4488244617370159,0.5511755382629843,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,126,O=C(O)C=CC(=O)O,0,0,0.5171070482094485,0.4828929517905515,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,127,OCC(O)CO,0,1,0.3365154864877795,0.6634845135122203,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,128,CCCCCC,0,0,0.5448284841343671,0.4551715158656328,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,129,CCCCCCI,0,1,0.48965458463282835,0.5103454153671716,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,130,CCCCCCCCCCCCCCCCCCI,0,1,0.2054892925994995,0.7945107074005004,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,131,CC(C)O,0,0,0.6389695946214901,0.3610304053785095,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,132,CC(C)N(C#N)C#N,0,0,0.5610950982450751,0.438904901754925,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,133,CC(O)C(=O)O,0,0,0.5617362447250409,0.43826375527495903,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,134,CCCCCCCC(=O)O,0,1,0.3852831013854862,0.6147168986145138,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,135,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,0,1,0.38357160598812284,0.6164283940118771,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,136,CC(O)CO,0,0,0.6007939097990662,0.39920609020093356,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,137,O=C(O)CCC(=O)O,0,0,0.576385454179491,0.42361454582050895,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,138,O=C(O)C(O)C(O)C(=O)O,0,1,0.4650340763605028,0.534965923639497,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,139,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,0,1,0.32598797031243876,0.6740120296875609,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,140,C=C(Cl)Cl,0,0,0.6176439689871787,0.382356031012821,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,141,CCCCCCCC=CC=O,1,1,0.08584714105186286,0.914152858948137,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,142,N#CCCC(Br)(C#N)CBr,1,1,0.48135676511069186,0.5186432348893082,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,143,OCCCCCCCCCCCCBr,1,1,0.022267725656930127,0.9777322743430701,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,144,CCCCCCCCCCCCCCCCCCCl,1,1,0.06108453722415597,0.9389154627758439,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,145,CCCCCCCCCCI,1,1,0.08615121852623232,0.9138487814737678,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,146,CN(N=O)C(=N)N[N+](=O)[O-],1,1,0.29644575580512345,0.7035542441948764,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,147,CCCC=CC=O,1,1,0.18587459013015156,0.814125409869848,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,148,C=CC(=O)OCC(CC)CCCC,1,1,0.06463524692153724,0.9353647530784626,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,149,C=CC(=O)OCCO,1,1,0.4143108613180742,0.5856891386819258,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,150,CCCCCCCCCC(C)C=O,1,1,0.03369786496874598,0.966302135031254,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,151,CC(CC(=O)Cl)CC(C)(C)C,1,1,0.10540587850852053,0.8945941214914797,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,152,CN(C)CCCN,1,1,0.19319667000593377,0.8068033299940663,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,153,CC(=O)C(=O)CC(C)C,1,1,0.09294878223584922,0.907051217764151,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,154,CCN(CC)CCCCCCO,1,1,0.1046440634535867,0.8953559365464133,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,155,CCC=CCCCCC=O,1,1,0.2552668816158326,0.7447331183841673,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,156,CCCCCCCCCCCCCCCCCCCCCCBr,1,1,0.2029892925994995,0.7970107074005004,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,157,CCCCCCCCCCCCBr,1,1,0.025767310333399657,0.9742326896666005,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,158,CCCCCCCCCCCCCCCCCCCCBr,1,1,0.12316390230352096,0.8768360976964787,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,159,CCCCCCCCCCCCCCCCCBr,1,1,0.055917870557489306,0.9440821294425108,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,160,CCCCCCCCCCCCCCCCBr,1,1,0.02686254842863775,0.9731374515713624,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,161,CCCCCCBr,1,1,0.4816866226554178,0.5183133773445823,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,162,CCCCCCCCCCCCCCCCCCBr,1,1,0.07518771182733058,0.9248122881726694,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,163,CCCCCCCCCCCCCCCBr,1,1,0.02486254842863775,0.9751374515713624,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,164,CCCCCCCCCCCCCCBr,1,1,0.02343397700006632,0.9765660229999338,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,165,CCCCCCCCCCCCCBr,1,1,0.02343397700006632,0.9765660229999338,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,166,CCCCCCCCCCCBr,1,1,0.06791237303195205,0.9320876269680481,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,167,C=CC(=O)OCCCC,1,1,0.09131027282838401,0.908689727171616,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,168,CCCCCCCCCCCCCCCl,1,1,0.028892310333399656,0.9711076896666004,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,169,CC(C)=CCCC(C)=CC=O,1,1,0.06636445403341147,0.9336355459665885,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,170,CCCCCCCCCCCCCCCCCl,1,1,0.029362548428637746,0.9706374515713624,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,171,CCOS(=O)(=O)OCC,1,1,0.26050908467643863,0.7394909153235613,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,172,CCC(C=O)CC,1,1,0.20712773894212394,0.7928722610578757,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,173,NCCNCCN,1,1,0.25750678631783946,0.7424932136821605,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,174,NCCCNCCCN,1,1,0.2664922109058149,0.7335077890941849,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,175,CCCCCCCCCCCCOS(C)(=O)=O,1,1,0.03692532996689007,0.9630746700331099,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,176,C=CC(=O)OCC,1,1,0.05541637119243875,0.9445836288075614,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,177,CCC(O)C(CO)CO,1,1,0.28880379060449135,0.7111962093955085,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,2,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_2.joblib,train,train,178,C=C(C)C(=O)OCCOC(=O)C(=C)C,1,1,0.3462329050432589,0.653767094956741,True
