dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,14,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0,0,0.6740426254374999,0.32595737456250007,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,15,CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,1,1,0.3594121330177271,0.6405878669822727,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,16,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,0,0.6291585386956994,0.3708414613043006,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,17,O=C(O)c1cc(/N=N\c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,0,0.9467478880766105,0.05325211192338959,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,18,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,0,0.9159892505045072,0.0840107494954929,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,19,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,0,0,0.9411282630037507,0.058871736996249376,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,20,Cc1c(-c2cnccn2)ssc1=S,0,0,0.8543454658427,0.1456545341572998,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,21,CN1C(=O)[C@@](C)(C2=CCCCC2)C(=O)N=C1O,0,0,0.8569498326257009,0.14305016737429924,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,22,O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1,0,0,0.9132600711637643,0.08673992883623585,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,23,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,0,0,0.7454815089190099,0.25451849108099,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,24,CO/N=C\C1=CCCN(C)C1,1,0,0.5244894809236478,0.4755105190763523,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,25,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,0,0,0.7453974011531865,0.25460259884681347,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,26,O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0,0,0.9299426523737974,0.07005734762620254,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,27,C[C@@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0,0,0.9112732805171945,0.08872671948280582,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,28,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,0,0,0.7713359588274669,0.22866404117253317,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,29,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,1,0.4986232201855409,0.5013767798144592,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,30,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,0,0,0.8631134078170856,0.13688659218291416,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,31,C#CC[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0.8304158488359473,0.1695841511640525,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,32,C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0,0,0.9067402122811693,0.09325978771883119,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,33,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,0,0.9195406706987651,0.0804593293012345,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,34,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,0,0.9045204171116653,0.09547958288833477,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,35,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,0,0.9062336623691177,0.09376633763088218,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,36,CCC1(c2ccccc2)C(=O)NCNC1=O,0,0,0.8984498775778629,0.10155012242213707,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,37,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,0,0.9312898367942478,0.068710163205752,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,38,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,1,0,0.9069570407182639,0.09304295928173614,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,39,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0,0,0.877718638383657,0.12228136161634272,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,40,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0,1,0.3808453723994333,0.6191546276005666,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,41,CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,0,0,0.8446201156659388,0.15537988433406139,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,42,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0,0,0.8978471091633451,0.10215289083665519,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,43,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0,0,0.8602023847677848,0.1397976152322149,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,44,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,0,0,0.8386902729544858,0.16130972704551447,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,45,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1,1,0.49577319693757455,0.5042268030624255,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,46,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,0,0,0.7691432469164521,0.2308567530835478,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,47,CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,0,1,0.47405268248298293,0.5259473175170171,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,48,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0,0,0.8245658218772464,0.17543417812275344,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,49,C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0,0,0.9293602301171907,0.07063976988280904,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,50,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,0,0.8539334143714147,0.1460665856285847,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,51,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0,0,0.8458489157797147,0.15415108422028478,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,52,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0,0.8247512865225742,0.17524871347742554,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,53,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1,0,0.8019475843963249,0.19805241560367506,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,54,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0,0,0.9049915771267516,0.09500842287324844,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,55,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0,0.8971129762569958,0.10288702374300353,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,56,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,1,1,0.41900532616079944,0.5809946738392007,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,57,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0,1,0.40307589310889524,0.5969241068911049,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,58,Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1,1,1,0.3871621525648099,0.6128378474351899,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,59,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0,0,0.9213398341999632,0.07866016580003717,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,60,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,1,1,0.39933692348412253,0.600663076515877,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,61,CCN(CC)C(=O)N1CCN(C)CC1,0,0,0.5483776293074417,0.45162237069255823,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,62,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,1,0,0.8621418257632812,0.1378581742367187,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,63,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0,0,0.8888795530479847,0.1111204469520155,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,64,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0,0,0.8949390768575084,0.1050609231424917,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,valid,valid,65,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,1,0.49534387716218653,0.5046561228378135,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,test,valid,0,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,1,0.25518793153900476,0.744812068460995,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,test,valid,1,NCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,1,0.3406980681030386,0.6593019318969615,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,test,valid,2,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,1,0.2665101027431265,0.7334898972568731,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,test,valid,3,C[C@H]1[C@@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0,0,0.8892284405262245,0.11077155947377593,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,test,valid,4,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,0,0,0.8542358534376281,0.14576414656237202,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,test,valid,5,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,1,1,0.4504689296886395,0.5495310703113606,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,test,valid,6,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1,0,0.7293165401374421,0.2706834598625581,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,test,valid,7,NC(=O)N1c2ccccc2C=Cc2ccccc21,1,0,0.8481394832721874,0.15186051672781262,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,test,valid,8,c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0,0,0.8683659918068892,0.13163400819311055,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,test,valid,9,O=C1c2ccccc2C(=O)c2ccccc21,0,0,0.8776154141294111,0.12238458587058862,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels,50,2,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels__synthesize__seed_2.joblib,test,valid,10,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,0,0.8254948461710738,0.17450515382892612,True
