rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
total_hbond_donors_acceptors,HBD + HBA total.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.01939151316605504
hba,Hydrogen bond acceptor count.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.01566416355356949
aliphatic_ring_count,Aliphatic ring count.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.015176391905622382
aromatic_ring_count,Aromatic ring count.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.013779880922028722
aromatic_heterocycle_ring_count,Count of aromatic rings containing at least one heteroatom.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.012473093153258914
estimated_logd_in_1_3,Rule flag: 1 <= estimated logD(7.4) <= 3.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.012415644275913544
fraction_csp3_ge_0p3,Rule flag: fractionCSP3 >= 0.3.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.011425885153146981
ring_count,Total ring count.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.011425480469343354
aromatic_or_heterocycle_present,1 if at least one aromatic ring or heterocycle ring is present.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.011112183439628515
num_basic_sites,Number of predicted basic sites.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.010736745486463008
metabolic_lability_alert_count,Combined count of simple metabolic-lability motifs such as esters and phenols.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.00967616692789149
ring_count_4_7,Rule flag: 4 <= total ring count <= 7.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.00914811766779166
sarscov2_vitro_design_rule_pass_count,"Count of passed physicochemical, scaffold, saturation, and liability heuristics distilled from the source response.",sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.00871535706630848
formal_charge,Formal charge from the input graph.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.008680555366509657
druglike_physchem_pass_count,Count of passed MW/logP/TPSA/HBD/HBA/rotatable-bond rules.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.008679948538100786
abs_formal_charge,Absolute formal charge magnitude.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.008620871595665788
hbd,Hydrogen bond donor count.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.007213847657816119
ester_count,Count of ester motifs.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.006817822254186931
negative_formal_atom_count,Number of atoms with negative formal charge.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.006365786838243277
stereocenter_count_ge_1,Rule flag: at least one stereocenter is present.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0062880595831161555
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.00575737869386447
phenol_count,Count of phenol or phenoxide substituents on aromatic rings.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.005574110038692888
heterocycle_ring_count,Count of rings containing at least one heteroatom.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.004736655926362181
metabolic_lability_alert_present,1 if a simple metabolic-lability motif is present.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.004689322398073086
aromatic_ring_count_1_3,Rule flag: 1 <= aromatic ring count <= 3.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.004260812581941426
hbd_le_5,Rule flag: HBD <= 5.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.004122760085891523
tpsa_le_140,Rule flag: TPSA <= 140.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0040257284209583325
hba_le_10,Rule flag: HBA <= 10.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0035537104359270443
basic_ionization_ok,Rule flag: no basic site is predicted or the most basic pKa is < 10.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0029541112104683053
reactive_alert_present,1 if any reactive electrophile alert is present.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0029515973733036695
metabolic_lability_alert_absent,Rule flag: no simple metabolic-lability motif is matched.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0027457668008096575
acidic_ionization_ok,Rule flag: no acidic site is predicted or the most acidic pKa is > 3.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.002583688768824296
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.00240640120615423
liability_alert_absent_pass,"1 if PAINS, reactive-electrophile, and metal-chelator alerts are all absent.",sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0023605850579225167
catechol_ring_count,Count of aromatic rings with adjacent phenolic OH substituents.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.002080899602877104
formal_charge_zero_or_plus_one,Rule flag: formal charge is 0 or +1.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.001948522313919228
aromatic_ring_count_ge_1,Rule flag: aromatic ring count >= 1.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0018229689867058816
estimated_logd_le_5,Rule flag: estimated logD(7.4) <= 5.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0018003618320977155
reactive_alert_absent,Rule flag: no reactive electrophile alert is matched.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0017673095582385046
pains_alert_count,Count of matched RDKit PAINS alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0017163537003022978
ionizable_center_present,1 if at least one acidic or basic site is predicted.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0016233377388758946
ionization_window_pass,1 if charge and pKa-derived ionization heuristics all pass.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0015985958774497409
aldehyde_count,Count of aldehyde alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0015073956983109487
reactive_alert_site_count,Combined count of electrophilic or covalent-liability alert sites.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.001223944926231522
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0011841136813236005
pains_alert_absent,Rule flag: no RDKit PAINS alert is matched.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0011809556483983643
metal_chelator_alert_absent,Rule flag: no common metal-chelator alert is matched.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0011478470525496448
pains_alert_present,1 if any RDKit PAINS alert was matched.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0011281119421085394
alkyl_halide_count,Count of sp3 carbon-halogen SN2 alkylation alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0009322357145693203
metal_chelator_alert_count,Combined count of common metal-chelation liability motifs.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0008436319801228157
metal_chelator_alert_present,1 if any common metal-chelator alert is present.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0008362091897985474
logp_le_5,Rule flag: logP <= 5.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0008289395609494101
druglike_physchem_window_pass,1 if all six main drug-like physicochemical rules pass.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0007182952444440116
logp_in_1_3,Rule flag: 1 <= logP <= 3.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0006407949606968646
beta_dicarbonyl_count,"Count of 1,3-dicarbonyl metal-chelation proxy motifs.",sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.00045706018593857196
formal_charge_abs_le_1,Rule flag: abs(formal charge) <= 1.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.00037102286649725544
hydroxamate_count,Count of hydroxamate metal-chelation alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,6.96100032439834e-05
acyl_halide_count,Count of acyl halide alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0
anhydride_count,Count of acid anhydride alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0
aziridine_ring_count,Count of aziridine-like three-membered N-containing rings.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0
isocyanate_count,Count of isocyanate alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0
isothiocyanate_count,Count of isothiocyanate alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0
mol_weight_lt_500,Rule flag: molecular weight < 500.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0
pains_filter_available,1 if RDKit PAINS filters were available during featurization.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0
sulfonyl_halide_count,Count of sulfonyl halide alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,4,0.0
