rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
high_logp_flag,Heuristic flag: logP >= 5.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.009928974281638641
azo_linkage_present,1 if an azo linkage alert is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.009639109825857384
cyp_bioactivation_proxy,1 if an aromatic nitrogen heterocycle proxy for CYP bioactivation is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.009619135609813496
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.008850356750904051
aromatic_n_heterocycle_ring_count,Count of aromatic rings containing at least one nitrogen atom.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.007448329847661979
genotoxic_alert_count,Count of distinct carcinogenicity alert families matched.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.007321320173718938
planar_aromatic_proxy,2D proxy for a flat multi-aromatic pi system with intercalation potential.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.00506702559647033
max_fused_aromatic_system_size,Largest fused aromatic ring-system size measured in aromatic rings.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.005020688608093046
low_tpsa_flag,Heuristic flag: TPSA < 60.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.005010975853329756
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl alert is present.",carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.004502900277675277
dna_binding_propensity_flag,1 if a PAH or planar multi-aromatic DNA-binding proxy is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.004362258600245067
azo_linkage_count,Count of azo linkage alerts.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0033383089745583016
positive_formal_atom_count,Number of atoms with positive formal charge.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0022378460395189787
genotoxic_alert_present,1 if any major structural carcinogenicity alert is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0017095025710995154
very_large_molecular_weight_flag,Heuristic flag: molecular weight > 500.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0014425426792213536
aromatic_linker_count,Count of non-ring bonds directly connecting two aromatic atoms.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.001346907087612857
negative_formal_atom_count,Number of atoms with negative formal charge.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0012995575023485547
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.001262335319777666
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0010540568960701808
electrophilic_alert_family_count,Count of distinct electrophilic or alkylating alert families.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0007446599689943964
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0007126559895570998
aromatic_amine_present,1 if a primary or secondary aromatic amine is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0006979482521041323
aromatic_amine_count,Count of primary or secondary aromatic amine nitrogens.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0005279814352122845
low_hbond_balance_flag,Heuristic flag: HBD + HBA <= 5.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.00013201148722387723
aldehyde_count,Count of aldehyde groups.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
aldehyde_present,1 if an aldehyde alert is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
alkyl_halide_count,Count of non-aromatic sp3 carbon-halogen alkylating motifs.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
alkyl_sulfate_or_sulfonate_count,Count of alkyl sulfate or sulfonate ester alkylator proxies.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
alkylating_group_present,1 if an alkyl halide or alkyl sulfate/sulfonate alert is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
aromatic_nitro_or_nitroso_present,1 if a nitro or nitroso group is attached to an aromatic atom.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
aziridine_present,1 if an aziridine ring is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
aziridine_ring_count,Count of aziridine-like three-membered N-containing rings.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
bromine_atom_count,Bromine atom count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
catechol_ring_count,Count of aromatic rings with adjacent phenolic substituents.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
chlorine_atom_count,Chlorine atom count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
epoxide_present,1 if an epoxide ring is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
fluorine_atom_count,Fluorine atom count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
formal_charge,Formal charge from the input graph.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
halogen_atom_count,Total halogen atom count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
hydroquinone_ring_count,Count of aromatic rings with para phenolic substituents.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
iodine_atom_count,Iodine atom count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
mustard_present,1 if an N- or S-mustard motif is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
n_mustard_count,Count of nitrogen mustard motif alerts.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
nitro_group_count,Count of nitro groups.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
nitroso_group_count,Count of nitroso groups.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
pah_present,1 if a polycyclic aromatic hydrocarbon alert is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
pah_system_count,Count of fused aromatic hydrocarbon systems with at least three aromatic rings.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
polyhalogenated_aromatic_present,1 if a polyhalogenated aromatic ring alert is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
polyhalogenated_aromatic_ring_count,Count of aromatic rings bearing two or more halogen substituents.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
quinone_present,1 if a quinone-like ring alert is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
quinone_ring_count,Count of ortho- or para-quinone ring alerts.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
redox_cycling_alert_count,"Count of catechol, hydroquinone, and quinone ring alerts.",carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
redox_cycling_present,1 if any redox-cycling alert is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
s_mustard_count,Count of sulfur mustard motif alerts.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,4,0.0
