smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,halogen_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_aromatic_ring_count,max_fused_aromatic_system_size,aromatic_n_heterocycle_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,aromatic_nitro_count,aromatic_nitro_present,aromatic_amine_count,aromatic_amine_present,azo_linkage_count,azo_linkage_present,n_nitroso_count,n_nitroso_present,epoxide_ring_count,epoxide_present,alkyl_halide_count,alkyl_halide_present,michael_acceptor_count,michael_acceptor_present,alkyl_oxy_nitrogen_ester_count,alkyl_oxy_nitrogen_ester_present,hydrazine_count,hydrazine_present,isocyanate_count,isocyanate_present,quinone_ring_count,quinone_present,pah_system_count,pah_present,hetero_pah_system_count,hetero_pah_present,polycyclic_alert_present,aromatic_alert_family_count,reactive_alert_family_count,ames_alert_family_count,ames_structural_alert_present
c1ccc2c(c1)C1CCCCC1C1OC21,200.28099999999998,200.120115132,15.0,14.0,1.0,1.0,0.0,3.4139000000000017,58.75500000000004,12.53,0.0,1.0,1.0,0.0,4.0,1.0,3.0,0.0,1.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Brc1ccc2c(c1)C1OC1C1CCCCC21,279.17699999999996,278.0306272,16.0,14.0,2.0,1.0,1.0,4.176400000000003,66.45500000000003,12.53,0.0,1.0,1.0,0.0,4.0,1.0,3.0,0.0,1.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
c1cc(OCC2CO2)c2sncc2c1,207.254,207.035399528,14.0,10.0,4.0,3.0,0.0,2.0739,54.855000000000025,34.65,0.0,4.0,4.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
COc1nsc2c(OCC3CO3)cccc12,237.27999999999997,237.045964212,16.0,11.0,5.0,4.0,0.0,2.0824999999999996,61.407000000000025,43.88,0.0,5.0,5.0,4.0,3.0,2.0,1.0,2.0,2.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
C=C(C)C1CCC(=C)C2C3=C(CC(C)C3=O)C(=O)C(C)=CC12,296.40999999999997,296.177630008,22.0,20.0,2.0,2.0,0.0,4.195600000000003,88.23600000000003,34.14,0.0,2.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
C=C(C)C1CCC(=C)C2C3=C(CC(C)(O)C3=O)C(=O)C(C)=CC12,312.40900000000005,312.17254462799997,23.0,20.0,3.0,3.0,0.0,3.310500000000002,89.69580000000003,54.37,1.0,3.0,4.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,300.36000000000007,300.093900384,24.0,24.0,0.0,0.0,0.0,6.919200000000002,105.03600000000007,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Nc1ccccc1C(=O)OC/C=C/c1ccccc1,253.30100000000002,253.11027872,19.0,16.0,3.0,3.0,0.0,3.139000000000002,76.61290000000002,52.32000000000001,1.0,3.0,4.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CN(C)C1Cc2cccc3cccc(c23)C1,211.30799999999996,211.136099544,16.0,15.0,1.0,1.0,0.0,2.8686000000000016,68.83100000000005,3.24,0.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC1Cc2cccc3cccc(c23)C1,197.28099999999998,197.12044948,15.0,14.0,1.0,1.0,0.0,2.5264000000000006,64.20370000000004,12.03,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCOP(=O)(N(CCCl)CCCl)N1,275.07199999999995,274.00408426600006,15.0,7.0,8.0,5.0,2.0,1.4105999999999999,59.331200000000024,58.64000000000001,1.0,3.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
O=C(OC[C@H]1CO1)c1ccc([N+](=O)[O-])cc1,223.184,223.048072388,16.0,10.0,6.0,6.0,0.0,1.1503999999999999,53.118900000000025,81.97,0.0,5.0,5.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0
O=C(OCC1CO1)c1ccc([N+](=O)[O-])cc1,223.184,223.048072388,16.0,10.0,6.0,6.0,0.0,1.1503999999999999,53.118900000000025,81.97,0.0,5.0,5.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0
CC1CCCO1,86.134,86.07316494,6.0,5.0,1.0,1.0,0.0,1.1853,24.64799999999999,9.23,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC1(OCCOC)OCC(OCCOC)C1OCCOC,632.8760000000003,632.4499482479998,44.0,34.0,10.0,10.0,0.0,6.036400000000006,170.9729999999995,100.14000000000003,0.0,10.0,10.0,32.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC1CCCO1,102.13300000000001,102.06807956,7.0,5.0,2.0,2.0,0.0,0.15769999999999995,26.05979999999999,29.46,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CCOC1,72.107,72.057514876,5.0,4.0,1.0,1.0,0.0,0.7968,20.052999999999997,9.23,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1,377.3200000000001,377.087251832,28.0,17.0,11.0,11.0,0.0,2.881100000000001,99.8172,155.90000000000003,1.0,9.0,10.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0
CC(C)(COCC1CO1)COCC1CO1,216.27699999999996,216.13615912,15.0,11.0,4.0,4.0,0.0,0.8433999999999999,54.89900000000005,43.519999999999996,0.0,4.0,4.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CC(C)(COC[C@H]1CO1)COC[C@H]1CO1,216.27699999999996,216.13615912,15.0,11.0,4.0,4.0,0.0,0.8433999999999999,54.89900000000005,43.519999999999996,0.0,4.0,4.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
COc1ccc2c(c1)c1cc(OC)ccc1c1c3ccc(OC)cc3c3cc(OC)ccc3c21,448.51800000000026,448.16745924799994,34.0,30.0,4.0,4.0,0.0,7.487000000000005,140.17999999999986,36.92,0.0,4.0,4.0,4.0,6.0,6.0,0.0,6.0,6.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)-c1cc3ccccc3c3cc4c(c-2c13)CCCC4,306.40800000000013,306.140850576,24.0,24.0,0.0,0.0,0.0,6.519200000000005,102.52600000000005,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,5.0,5.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
[O-][n+]1cc2ccccc2cn1,146.14899999999997,146.048012812,11.0,8.0,3.0,3.0,0.0,0.8682000000000001,40.70300000000002,39.83,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,267.31,267.067762276,18.0,11.0,7.0,6.0,0.0,1.67444,67.63990000000003,98.22,2.0,5.0,7.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,286.2830000000001,286.084123548,21.0,16.0,5.0,5.0,0.0,3.0954000000000015,76.70300000000003,65.11,0.0,5.0,5.0,3.0,4.0,3.0,1.0,3.0,3.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,308.3810000000001,308.15247787999994,23.0,19.0,4.0,4.0,0.0,3.7878000000000025,90.87100000000005,40.620000000000005,0.0,2.0,2.0,5.0,3.0,2.0,1.0,0.0,1.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,324.38000000000005,324.14739249999997,24.0,19.0,5.0,5.0,0.0,3.493400000000002,92.53580000000005,60.85,1.0,3.0,4.0,5.0,3.0,2.0,1.0,0.0,1.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[C@@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,324.38000000000005,324.14739249999997,24.0,19.0,5.0,5.0,0.0,3.493400000000002,92.53580000000005,60.85,1.0,3.0,4.0,5.0,3.0,2.0,1.0,0.0,1.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,297.31300000000005,297.07897859200006,23.0,20.0,3.0,3.0,0.0,5.234400000000003,93.82540000000002,43.14,0.0,2.0,2.0,1.0,5.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,252.31599999999997,252.093900384,20.0,20.0,0.0,0.0,0.0,5.6300000000000034,87.88800000000003,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Oc1cccc2c1ccc1c3c4c(cccc4cc12)C=C3,268.315,268.088815004,21.0,20.0,1.0,1.0,0.0,5.335600000000003,89.55280000000002,20.23,1.0,1.0,2.0,0.0,5.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](c4ccoc4)CC3O[C@@H]2[C@@H]2OC(=O)[C@]3(C)C=CC(=O)[C@@]1(C)C23,466.53000000000026,466.1991532999999,34.0,27.0,7.0,7.0,0.0,3.7431000000000028,119.38800000000009,92.03999999999999,0.0,7.0,7.0,3.0,6.0,1.0,5.0,0.0,1.0,0.0,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Oc1ccccc1/C=N/c1snc2ccccc12,254.31400000000002,254.05138394,18.0,14.0,4.0,3.0,0.0,3.752500000000002,74.98080000000003,45.480000000000004,1.0,4.0,5.0,2.0,3.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1cccc(/C=N/c2snc3ccccc23)c1,254.31400000000002,254.05138394,18.0,14.0,4.0,3.0,0.0,3.752500000000002,74.98080000000002,45.480000000000004,1.0,4.0,5.0,2.0,3.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc(/C=N/c2snc3c(Cl)cc(Cl)cc23)cc1,352.20200000000006,350.963602824,22.0,14.0,8.0,5.0,2.0,5.261900000000002,89.99040000000001,68.39,0.0,5.0,5.0,3.0,3.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Oc1ccc(/C=N/c2snc3c(Cl)cc(Cl)cc23)cc1,323.204,321.973439236,20.0,14.0,6.0,3.0,2.0,5.059300000000002,85.00080000000001,45.480000000000004,1.0,4.0,5.0,2.0,3.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=N/c1snc2ccccc12)\c1ccccc1,238.315,238.05646932,17.0,14.0,3.0,2.0,0.0,4.046900000000003,73.31600000000002,25.25,0.0,3.0,3.0,2.0,3.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccc(/C=N/c2snc3ccccc23)cc1,254.31400000000002,254.05138394,18.0,14.0,4.0,3.0,0.0,3.752500000000002,74.98080000000003,45.480000000000004,1.0,4.0,5.0,2.0,3.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc(/C=N/c2snc3ccccc23)cc1,283.312,283.041547528,20.0,14.0,6.0,5.0,0.0,3.9551000000000025,79.97040000000003,68.39,0.0,5.0,5.0,3.0,3.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
O=[N+]([O-])c1cccc(/C=N/c2snc3ccccc23)c1,283.312,283.041547528,20.0,14.0,6.0,5.0,0.0,3.9551000000000016,79.97040000000003,68.39,0.0,5.0,5.0,3.0,3.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
O=C(O)c1occ(-c2ccccc2)c1-c1ccccc1,264.28000000000003,264.078644244,20.0,17.0,3.0,3.0,0.0,4.3118000000000025,76.53930000000003,50.44,1.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)c1occ(-c2ccccc2)c1-c1ccccc1,278.307,278.094294308,21.0,18.0,3.0,3.0,0.0,4.400200000000003,80.91950000000003,39.44,0.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1oc([N+](=O)[O-])c(-c2ccccc2)c1-c1ccccc1,307.305,307.084457896,23.0,18.0,5.0,5.0,0.0,4.724400000000003,86.23890000000002,73.35,0.0,4.0,4.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,0.05555555555555555,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
COC(=O)c1oc(N(O)C(C)=O)c(-c2ccccc2)c1-c1ccccc1,351.35800000000006,351.11067264400003,26.0,20.0,6.0,6.0,0.0,4.142300000000002,95.866,79.97999999999999,1.0,5.0,6.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1oc([N+](=O)[O-])c(-c2ccccc2)c1-c1ccccc1,309.27700000000004,309.06372245200004,23.0,17.0,6.0,6.0,0.0,4.220000000000002,83.19370000000002,93.58,1.0,4.0,5.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
COC(=O)c1oc([N+](=O)[O-])c(-c2ccccc2)c1-c1ccccc1,323.30400000000003,323.07937251600003,24.0,18.0,6.0,6.0,0.0,4.308400000000003,87.57390000000002,82.58,0.0,5.0,5.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,0.05555555555555555,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
COC(=O)c1oc(NOC(C)=O)c(-c2ccccc2)c1-c1ccccc1,351.35800000000006,351.11067264400003,26.0,20.0,6.0,6.0,0.0,4.290200000000003,96.30820000000001,77.77000000000001,1.0,6.0,7.0,5.0,3.0,3.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
COC(=O)c1oc(NO)c(-c2ccccc2)c1-c1ccccc1,309.321,309.10010796,23.0,18.0,5.0,5.0,0.0,4.2013000000000025,86.32870000000003,71.7,2.0,5.0,7.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
COC(=O)c1oc(N(OC(C)=O)C(C)=O)c(-c2ccccc2)c1-c1ccccc1,393.39500000000004,393.12123732800006,29.0,22.0,7.0,7.0,0.0,4.231200000000003,105.84550000000002,86.04999999999998,0.0,6.0,6.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
