smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_aromatic_ring_count,aromatic_atom_fraction,carbon_heavy_atom_fraction,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,basic_center_count,tertiary_amine_count,quaternary_ammonium_count,aromatic_linker_count,longest_alkyl_chain,adamantane_like_present,most_basic_pka,num_basic_sites,base_protonated_fraction_ph74,pka_features_available,mw_gt_500,mw_ge_300,mw_lt_300,logp_ge_3,logp_le_3,tpsa_gt_75,tpsa_le_75,hba_ge_3,hba_le_2,hbd_le_3,hbd_ge_4,oxygen_nitrogen_ge_4,oxygen_nitrogen_le_3,basic_center_present,cationic_center_present,tertiary_amine_present,most_basic_pka_gt_8,most_basic_pka_lt_8,aromatic_ring_count_ge_2,aromatic_linker_present,long_alkyl_chain_ge_6,bulky_hydrophobic_moiety_present,hydrophobic_large_molecule,aromatic_basic_combo_present,pgp_flowchart_high_likelihood
CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)cc1,452.56200000000024,452.23245951600006,34.0,27.0,7.0,7.0,4.923700000000004,137.49639999999994,73.07000000000001,2.0,5.0,7.0,5.0,6.0,5.0,1.0,4.0,0.7058823529411765,0.7941176470588235,0.25925925925925924,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,7.822711944580078,4.0,0.7257827838409122,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
O=C(CCc1ccccc1)c1ccccc1OCCCCCCCN1CCCCC1,407.5980000000004,407.28242942400004,30.0,27.0,3.0,3.0,6.317300000000007,124.4065000000001,29.54,0.0,3.0,3.0,13.0,3.0,2.0,1.0,0.0,0.4,0.9,0.5185185185185185,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,9.895483016967773,1.0,0.9968148383565107,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,315.869,315.084848256,21.0,18.0,3.0,1.0,5.188000000000004,92.26700000000004,3.24,0.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0,0.5714285714285714,0.8571428571428571,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,9.032855987548828,1.0,0.9772413832627733,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,478.6330000000004,478.283157696,35.0,29.0,6.0,6.0,5.0076000000000045,138.10869999999994,52.190000000000005,1.0,6.0,7.0,7.0,5.0,2.0,3.0,0.0,0.34285714285714286,0.8285714285714286,0.5172413793103449,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,8.577436447143555,2.0,0.937681243118923,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,296.153,295.01668395200005,19.0,14.0,5.0,3.0,4.743620000000003,77.88300000000002,49.33,2.0,2.0,4.0,3.0,2.0,2.0,0.0,0.0,0.631578947368421,0.7368421052631579,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.708054542541504,1.0,0.00020321992010274232,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,296.153,295.01668395200005,19.0,14.0,5.0,3.0,4.364100000000001,77.52650000000003,49.33,2.0,2.0,4.0,4.0,2.0,2.0,0.0,0.0,0.631578947368421,0.7368421052631579,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.8327231407165527,1.0,0.0002707731077497828,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,246.31300000000002,246.115698448,19.0,17.0,2.0,2.0,4.4861400000000025,80.57970000000005,28.68,1.0,1.0,2.0,0.0,4.0,4.0,0.0,4.0,0.8947368421052632,0.8947368421052632,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.975308895111084,2.0,0.03624720674264354,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1,390.9580000000002,390.186276544,28.0,25.0,3.0,2.0,5.555620000000006,117.76600000000005,6.48,0.0,2.0,2.0,5.0,4.0,3.0,1.0,0.0,0.6428571428571429,0.8928571428571429,0.28,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,6.638970375061035,2.0,0.147752869111384,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
c1ccc2c(c1)CN1CCCCC1=N2,186.25799999999995,186.115698448,14.0,12.0,2.0,2.0,2.716100000000001,57.79800000000002,15.6,0.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,0.42857142857142855,0.8571428571428571,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.605403900146484,1.0,0.9938070415046452,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,360.4290000000001,360.18492088000005,26.0,20.0,6.0,5.0,2.3962000000000003,99.54880000000004,45.17,1.0,5.0,6.0,7.0,3.0,2.0,1.0,0.0,0.46153846153846156,0.7692307692307693,0.4,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,6.812585830688477,2.0,0.20545034470806292,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(=O)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,372.44000000000005,372.18492088000005,27.0,21.0,6.0,5.0,2.590200000000001,103.00130000000003,53.010000000000005,1.0,5.0,6.0,7.0,3.0,2.0,1.0,0.0,0.4444444444444444,0.7777777777777778,0.38095238095238093,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,6.8054986000061035,2.0,0.20279923290412163,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1,372.44000000000005,372.18492088000005,27.0,21.0,6.0,5.0,2.590200000000001,103.00130000000003,53.010000000000005,1.0,5.0,6.0,7.0,3.0,2.0,1.0,0.0,0.4444444444444444,0.7777777777777778,0.38095238095238093,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,6.786330699920654,2.0,0.1957572496624142,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(=O)c1cc(Cl)c(Cl)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1,437.3670000000003,436.132048052,29.0,22.0,7.0,5.0,4.066320000000004,117.80030000000004,53.010000000000005,1.0,5.0,6.0,7.0,3.0,2.0,1.0,0.0,0.41379310344827586,0.7586206896551724,0.4090909090909091,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,6.907284736633301,2.0,0.24332813298878095,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3cccc(C)c3C)CC2)c1,382.50400000000013,382.22564282,28.0,23.0,5.0,5.0,3.067940000000002,112.51730000000006,53.010000000000005,1.0,5.0,6.0,7.0,3.0,2.0,1.0,0.0,0.42857142857142855,0.8214285714285714,0.43478260869565216,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,7.0438690185546875,2.0,0.3057590134783486,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c1,368.4770000000001,368.209992756,27.0,22.0,5.0,5.0,2.759520000000001,107.78030000000005,53.010000000000005,1.0,5.0,6.0,7.0,3.0,2.0,1.0,0.0,0.4444444444444444,0.8148148148148148,0.4090909090909091,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,7.0384626388549805,2.0,0.3031229413883989,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2cccc(C)c2C)CC1,382.50400000000013,382.22564282,28.0,23.0,5.0,5.0,3.067940000000002,112.51730000000006,53.010000000000005,1.0,5.0,6.0,7.0,3.0,2.0,1.0,0.0,0.42857142857142855,0.8214285714285714,0.43478260869565216,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,7.003952980041504,2.0,0.28660466034050425,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2cccc(C)c2C)CC1,382.50400000000013,382.22564282,28.0,23.0,5.0,5.0,3.067940000000002,112.51730000000006,53.010000000000005,1.0,5.0,6.0,7.0,3.0,2.0,1.0,0.0,0.42857142857142855,0.8214285714285714,0.43478260869565216,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,7.003952980041504,2.0,0.28660466034050425,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
COc1ccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(C)=O)c1,398.5030000000002,398.22055744,29.0,23.0,6.0,6.0,2.7681200000000015,114.33230000000006,62.24,1.0,6.0,7.0,8.0,3.0,2.0,1.0,0.0,0.41379310344827586,0.7931034482758621,0.43478260869565216,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,6.994166374206543,2.0,0.2820194464294276,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(=O)c1cc(C(C)=O)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)cc1C,424.54100000000017,424.236207504,31.0,25.0,6.0,6.0,3.2705400000000022,122.52180000000006,70.08,1.0,6.0,7.0,8.0,3.0,2.0,1.0,0.0,0.3870967741935484,0.8064516129032258,0.44,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,6.982283115386963,2.0,0.2765122137834149,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1,368.4770000000001,368.209992756,27.0,22.0,5.0,5.0,2.759520000000001,107.78030000000005,53.010000000000005,1.0,5.0,6.0,7.0,3.0,2.0,1.0,0.0,0.4444444444444444,0.8148148148148148,0.4090909090909091,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,7.0384626388549805,2.0,0.3031229413883989,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1,372.44000000000005,372.18492088000005,27.0,21.0,6.0,5.0,2.590200000000001,103.00130000000004,53.010000000000005,1.0,5.0,6.0,7.0,3.0,2.0,1.0,0.0,0.4444444444444444,0.7777777777777778,0.38095238095238093,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,6.742336273193359,2.0,0.1802984623635746,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCN(c2ccccc2C)CC1,382.5040000000001,382.22564282,28.0,23.0,5.0,5.0,3.067940000000002,112.51730000000006,53.010000000000005,1.0,5.0,6.0,7.0,3.0,2.0,1.0,0.0,0.42857142857142855,0.8214285714285714,0.43478260869565216,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,7.004489898681641,2.0,0.2868575040899472,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1,368.4770000000001,368.209992756,27.0,22.0,5.0,5.0,2.759520000000001,107.78030000000005,53.010000000000005,1.0,5.0,6.0,7.0,3.0,2.0,1.0,0.0,0.4444444444444444,0.8148148148148148,0.4090909090909091,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,7.001494407653809,2.0,0.2854485834639934,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(=O)c1ccc(C)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1,382.5040000000001,382.22564282,28.0,23.0,5.0,5.0,3.067940000000002,112.51730000000006,53.010000000000005,1.0,5.0,6.0,7.0,3.0,2.0,1.0,0.0,0.42857142857142855,0.8214285714285714,0.43478260869565216,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,7.003568649291992,2.0,0.28642375461901143,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1,372.44000000000005,372.18492088000005,27.0,21.0,6.0,5.0,2.590200000000001,103.00130000000003,53.010000000000005,1.0,5.0,6.0,7.0,3.0,2.0,1.0,0.0,0.4444444444444444,0.7777777777777778,0.38095238095238093,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,6.786330699920654,2.0,0.1957572496624142,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1,493.6470000000002,493.26169398,37.0,33.0,4.0,4.0,6.053600000000006,149.2509999999998,58.56,2.0,4.0,6.0,14.0,4.0,4.0,0.0,0.0,0.6486486486486487,0.8918918918918919,0.24242424242424243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,9.049391746520996,1.0,0.978072984834031,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@H](O)C[C@H](Cc1ccccc1)C(=O)N[C@@H]1c2ccccc2C[C@@H]1O,613.8030000000003,613.362804984,45.0,36.0,9.0,9.0,2.8669000000000016,174.06699999999952,118.03000000000002,4.0,7.0,11.0,11.0,5.0,3.0,2.0,0.0,0.4,0.8,0.4722222222222222,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,6.288583278656006,3.0,0.07181540819967872,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
COc1cccc(CCc2ccccc2OCCCN2CCN(C)CC2)c1,368.5210000000002,368.24637826400004,27.0,23.0,4.0,4.0,3.4967000000000024,110.89300000000007,24.940000000000005,0.0,4.0,4.0,9.0,3.0,2.0,1.0,0.0,0.4444444444444444,0.8518518518518519,0.4782608695652174,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,7.853823184967041,2.0,0.7398071583296743,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,645.3190000000002,645.0236897880001,31.0,25.0,6.0,4.0,6.936200000000007,143.41749999999985,42.68,0.0,4.0,4.0,11.0,3.0,3.0,0.0,2.0,0.4838709677419355,0.8064516129032258,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,8.969630241394043,1.0,0.9737683615108763,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O,354.31100000000004,354.09508215599993,25.0,16.0,9.0,9.0,-0.6459000000000001,82.51880000000001,164.75,6.0,8.0,14.0,4.0,2.0,1.0,1.0,0.0,0.24,0.64,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([C@@H]1Oc2ccccc2[C@H]1Cc1ccccc1)N1CCCCC1,321.4200000000002,321.17287897600005,24.0,21.0,3.0,3.0,3.786400000000003,94.17600000000006,29.54,0.0,2.0,2.0,3.0,4.0,2.0,2.0,0.0,0.5,0.875,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCCC3)[C@@H](O)[C@@H]2C)cc1,350.4620000000001,350.19942807199993,26.0,22.0,4.0,4.0,3.5417200000000024,103.44730000000004,43.78,1.0,3.0,4.0,2.0,4.0,2.0,2.0,0.0,0.46153846153846156,0.8461538461538461,0.4090909090909091,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.514622688293457,1.0,0.9286751089217353,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
Cc1ccccc1OC[C@H](O)CNCCn1cc(C)c(=O)[nH]c1=O,333.3880000000001,333.168856216,24.0,17.0,7.0,7.0,0.18293999999999971,91.61020000000003,96.35,3.0,6.0,9.0,8.0,2.0,2.0,0.0,0.0,0.5,0.7083333333333334,0.4117647058823529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,8.299637794494629,2.0,0.8881013754641419,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)no1,443.5550000000003,443.24335854800006,33.0,25.0,8.0,8.0,3.4907200000000023,127.29400000000005,76.11000000000001,0.0,8.0,8.0,5.0,6.0,4.0,2.0,2.0,0.6060606060606061,0.7575757575757576,0.44,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,7.366334915161133,6.0,0.4806305174165235,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,267.31,267.067762276,18.0,11.0,7.0,6.0,1.67444,67.63990000000003,98.22,2.0,5.0,7.0,3.0,2.0,2.0,0.0,0.0,0.6111111111111112,0.6111111111111112,0.18181818181818182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.361950874328613,2.0,0.0009152783548215927,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Nc1c2c(nc3ccccc13)CCCC2,198.26899999999992,198.115698448,15.0,13.0,2.0,2.0,2.695800000000001,62.797400000000025,38.91,1.0,2.0,3.0,0.0,3.0,2.0,1.0,2.0,0.6666666666666666,0.8666666666666667,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.721862316131592,2.0,0.6772397090273241,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
COc1cc2c(cc1OC)CN(Cc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,572.6650000000001,572.242355504,43.0,35.0,8.0,8.0,6.314900000000006,167.8973999999996,92.79,2.0,6.0,8.0,8.0,6.0,5.0,1.0,2.0,0.6511627906976745,0.813953488372093,0.17142857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.228972434997559,4.0,0.40280153548265996,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccoc3)cc1)CC2,525.6050000000001,525.2263710919999,39.0,31.0,8.0,8.0,5.402200000000005,149.72939999999977,93.04,2.0,6.0,8.0,9.0,5.0,4.0,1.0,0.0,0.5897435897435898,0.7948717948717948,0.22580645161290322,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,7.5889892578125,3.0,0.6071060710870193,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
