smiles,mol_weight,exact_mol_weight,heavy_atom_count,total_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,heteroatom_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fraction_csp3,stereocenter_count,formal_charge,positive_formal_atom_count,negative_formal_atom_count,abs_formal_charge,labute_asa,labute_asa_per_heavy_atom,aromatic_heavy_atom_fraction,fused_aromatic_ring_count,intramolecular_hbond_pair_count,intramolecular_hbond_potential_present,most_basic_pka,most_basic_pka_present,most_acidic_pka,most_acidic_pka_present,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,ionizable_center_present,moderate_basic_pka_8_12,moderate_acidic_pka_2_6,any_moderate_pka_2_12,pka_features_available,mw_le_500,logp_le_5,hbd_le_5,hba_le_10,lipinski_pass,lipinski_violation_count,rotatable_bonds_le_10,tpsa_le_140,veber_pass,logp_le_5p88,tpsa_le_131p6,egan_pass,ghose_mw_in_160_480,ghose_logp_in_neg0p4_5p6,ghose_atom_count_in_20_70,ghose_mr_in_40_130,ghose_pass,oprea_hbd_lt_2,oprea_hba_in_2_10,oprea_rotatable_bonds_in_2_8,oprea_ring_count_in_1_4,oprea_pass,mw_le_300,logp_le_3,hbd_le_3,hba_le_3,rule_of_3_pass,muegge_mw_in_200_600,muegge_logp_in_neg2_5,tpsa_le_150,rotatable_bonds_le_15,ring_count_le_7,muegge_pass,pfizer_3_75_risk,pfizer_3_75_safe,aromatic_ring_count_le_3,fraction_csp3_ge_0p4,fraction_csp3_distance_to_0p45,stereocenter_count_ge_1,crystal_packing_risk_proxy,oral_bioavailability_rule_pass_count,oral_bioavailability_screen_pass
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,343.898,343.170292132,24.0,50.0,5.104400000000005,100.56900000000006,12.47,0.0,2.0,2.0,3.0,6.0,3.0,2.0,1.0,0.42857142857142855,2.0,0.0,0.0,0.0,0.0,149.9437903281932,6.247657930341383,0.5,0.0,1.0,1.0,10.307733535766602,1.0,14.0,0.0,1.0,0.0,0.0012351784372275354,0.9987648215627725,0.9987648215627725,0.0,0.9987648215627725,2.19612970148678,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.021428571428571463,1.0,0.0,4.0,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O,835.086,834.545305176,58.0,136.0,2.201700000000009,213.52389999999914,196.32999999999998,5.0,16.0,21.0,16.0,12.0,4.0,0.0,4.0,0.9761904761904762,20.0,0.0,0.0,0.0,0.0,346.34861313217465,5.971527812623701,0.0,0.0,26.0,1.0,8.117690086364746,1.0,13.160552978515625,1.0,2.0,4.0,0.1607653412017403,0.8392346587982598,0.8392343797756168,1.7355865173937791e-06,0.8392326441890994,1.4078924265813928,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5261904761904761,1.0,0.0,1.0,0.0
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,495.6390000000002,495.28972029600004,36.0,74.0,5.270900000000005,139.52769999999992,67.45,1.0,5.0,6.0,7.0,11.0,4.0,3.0,1.0,0.5172413793103449,2.0,0.0,0.0,0.0,0.0,212.74619456826065,5.909616515785018,0.4166666666666667,2.0,4.0,1.0,9.14085865020752,1.0,12.003665924072266,1.0,2.0,1.0,0.01783668105567004,0.98216331894433,0.9821628746731692,2.490710541149528e-05,0.9821379675677577,3.5222140466038168,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.06724137931034485,1.0,0.0,1.0,0.0
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,490.6260000000003,490.224991188,34.0,68.0,3.0740000000000016,128.52190000000004,124.68,3.0,5.0,8.0,10.0,7.0,3.0,1.0,2.0,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,200.95385825296708,5.910407595675502,0.17647058823529413,0.0,5.0,1.0,4.273681640625,1.0,5.061445236206055,1.0,1.0,3.0,0.004561771180420605,0.9954382288195794,0.0007470627361830926,0.9954348183424792,-0.9946877556062961,0.7331334971675099,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.09166666666666662,0.0,0.0,5.0,1.0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,339.3910000000001,339.147058152,25.0,46.0,3.860000000000003,97.19900000000005,49.81,0.0,5.0,5.0,5.0,6.0,3.0,3.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,146.6687013282533,5.866748053130132,0.64,2.0,0.0,0.0,5.907219886779785,1.0,14.0,0.0,1.0,0.0,0.9688487227678599,0.031151277232140062,0.03115127723214005,0.0,0.03115127723214005,3.846255971069303,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2,0.0,0.0,6.0,0.0
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],209.25300000000001,209.12766009999999,15.0,30.0,-0.13029999999999975,58.08580000000001,95.11,2.0,5.0,7.0,6.0,1.0,2.0,1.0,1.0,0.5555555555555556,0.0,0.0,1.0,1.0,0.0,88.08743730234191,5.872495820156128,0.4,0.0,1.0,1.0,6.956534385681152,1.0,11.568252563476562,1.0,4.0,4.0,0.7351402793405519,0.2648597206594481,0.26480981869350023,6.787626823198472e-05,0.2647419424252683,-0.263929781010305,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.10555555555555557,0.0,0.0,6.0,1.0
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,309.33099999999996,309.134048856,22.0,40.0,4.435000000000003,79.79870000000004,21.259999999999998,1.0,2.0,3.0,5.0,6.0,2.0,2.0,0.0,0.29411764705882354,1.0,0.0,0.0,0.0,0.0,127.47322151943769,5.7942373417926225,0.5454545454545454,0.0,1.0,1.0,9.972113609313965,1.0,14.0,0.0,1.0,0.0,0.0026713125351756073,0.9973286874648244,0.9973286874648244,0.0,0.9973286874648244,1.8617247020841732,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.15588235294117647,1.0,0.0,6.0,0.0
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,255.361,255.162314292,19.0,40.0,3.7246200000000034,79.53370000000005,21.259999999999998,1.0,2.0,3.0,2.0,6.0,2.0,2.0,0.0,0.29411764705882354,1.0,0.0,0.0,0.0,0.0,114.97661531065897,6.051400805824156,0.631578947368421,0.0,1.0,1.0,10.118239402770996,1.0,14.0,0.0,1.0,0.0,0.0019095476428787617,0.9980904523571212,0.9980904523571212,0.0,0.9980904523571212,1.0055504984156647,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.15588235294117647,1.0,0.0,6.0,0.0
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,314.3620000000001,314.061279928,22.0,36.0,2.5577000000000005,83.76680000000003,60.44,0.0,4.0,4.0,5.0,3.0,3.0,2.0,1.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,128.51823942316784,5.841738155598538,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5577000000000005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.33235294117647063,0.0,0.0,7.0,0.0
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,244.31600000000003,244.088163372,16.0,32.0,0.7968000000000001,61.59320000000003,78.43,3.0,3.0,6.0,6.0,5.0,2.0,0.0,2.0,0.8,3.0,0.0,0.0,0.0,0.0,98.35218009520544,6.14701125595034,0.0,0.0,2.0,1.0,0.0,0.0,4.7849507331848145,1.0,0.0,3.0,0.0024204619823159357,0.9975795380176841,0.0,0.9975795380176841,-0.9975795380176841,-1.8193017343410296,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.35000000000000003,1.0,0.0,7.0,1.0
CC(C)(C)NCC(O)COc1cccc2c1SCCC2,295.4480000000001,295.16060004,20.0,45.0,2.8527000000000013,84.74450000000004,41.489999999999995,2.0,4.0,6.0,4.0,5.0,2.0,1.0,1.0,0.625,1.0,0.0,0.0,0.0,0.0,125.65574430061,6.2827872150305,0.3,0.0,1.0,1.0,9.41225528717041,1.0,13.846848487854004,1.0,1.0,1.0,0.00962814991321651,0.9903718500867835,0.9903718466457068,3.573973737986417e-07,0.990371489248333,0.8362428437525398,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.175,1.0,0.0,6.0,1.0
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,360.4940000000001,360.23005950399994,26.0,58.0,3.541300000000003,102.27540000000005,77.76,3.0,3.0,6.0,4.0,8.0,2.0,0.0,2.0,0.6818181818181818,6.0,0.0,0.0,0.0,0.0,156.5556158072224,6.021369838739323,0.0,0.0,1.0,1.0,0.0,0.0,4.734325408935547,1.0,0.0,3.0,0.0021547089773463757,0.9978452910226536,0.0,0.9978452910226536,-0.9978452910226536,0.8746886211011602,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.23181818181818176,1.0,0.0,6.0,1.0
