smiles,mol_weight,exact_mol_weight,heavy_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,heteroatom_count,oxygen_nitrogen_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,labute_asa,balaban_j,kappa1,kappa2,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,max_estate_index,min_estate_index,max_abs_estate_index,min_abs_estate_index,bcut2d_mwhi,bcut2d_mwlow,bcut2d_chghi,bcut2d_chglo,bcut2d_logphi,bcut2d_logplow,bcut2d_mrhi,bcut2d_mrlow,wiener_index,eccentric_connectivity_index,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,mw_le_360,mw_le_450,mw_lt_400,mw_between_400_600,logp_le_3,logp_lt_5,logp_in_1p5_2p7,logp_distance_to_3p4,tpsa_40_90,tpsa_lt_70,tpsa_le_90,tpsa_lt_79,hbd_le_0p5,hbd_lt_3,hba_lt_7,total_hbond_lt_8,oxygen_nitrogen_le_5,rotatable_bonds_lt_8,rotatable_bonds_le_5,most_basic_pka_le_8,most_basic_pka_le_10,most_basic_pka_7p5_10p5,most_acidic_pka_ge_4,estimated_logd_0_3,estimated_logd_le_3,boiled_egg_bbb_likely,formal_charge_abs_le_1,formal_charge_zero_or_plus_one,cns_mpo_score,cns_mpo_ge_4,passive_bbb_screen_pass,pka_features_available
Cc1cccc(N2CCN(CCc3cc(C)[nH]n3)CC2)c1,284.40700000000004,284.200096768,21.0,2.3912400000000007,86.86070000000004,35.16,1.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,0.0,0.47058823529411764,0.0,0.0,0.0,126.31913239797693,1.4851741003812942,14.14094585695257,6.308356995507691,12.971032819567291,7.754230088162946,5.9599869684509175,4.182246631001241,2.929524547781478,12.971032819567291,7.754230088162946,5.9599869684509175,4.182246631001241,2.929524547781478,4.310325623183668,1.036493186780885,4.310325623183668,1.036493186780885,15.258741925541274,10.155935782183597,2.167184982857819,-2.357337753747695,2.1739903543448866,-2.4654233327941912,5.4829597636087914,0.2599956582017911,1091.0,462.0,6.9672698974609375,13.793094635009766,3.0,1.0,0.7303494749286857,0.26965052507131426,0.26965022965390417,4.0448757851611797e-07,0.26964982516632563,2.254770721373663,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0087599999999992,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.463947972646501,1.0,1.0,1.0
O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1,387.4650000000001,387.1365105320001,27.0,0.8333999999999997,99.96630000000003,86.71000000000001,0.0,7.0,7.0,9.0,8.0,5.0,4.0,2.0,2.0,2.0,0.3888888888888889,0.0,0.0,0.0,158.03746689863738,1.2955324498072673,17.87204057893633,7.24118592697902,15.676757072916187,10.416427640884448,8.440251413988085,6.7953369374589325,5.12346689712288,14.86026049198846,8.97636431208381,6.609519253122104,4.9548547415326825,3.5161277432258746,12.547597592533698,-3.7028327682652162,12.547597592533698,0.11710686661617675,32.233438908755595,10.183443541371808,2.398595677117742,-2.3434008577531023,2.293940500848101,-2.4726007744425544,7.898856597089383,0.08661671008383845,2112.0,711.0,7.050046920776367,,4.0,0.0,0.6912130932942478,0.30878690670575215,0.30878690670575215,0.0,0.30878690670575215,0.6730119561658375,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.5666,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,0.0,1.0,1.0,5.803821428571428,1.0,1.0,1.0
O=C(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1,361.48500000000007,361.20417910400005,27.0,4.3335000000000035,106.19730000000004,40.540000000000006,1.0,3.0,4.0,3.0,3.0,3.0,5.0,2.0,3.0,4.0,0.4583333333333333,0.0,0.0,0.0,160.56589876017574,1.4789087577111837,17.001492786422755,6.487083370376109,15.733032422852423,10.319821450227261,8.6310136150308,7.37777066350043,6.168637805864026,15.733032422852423,10.319821450227261,8.6310136150308,7.37777066350043,6.168637805864026,12.847780083873158,0.20985567838246388,12.847780083873158,0.20985567838246388,16.254738883271195,9.52074767563441,2.5343030774648336,-2.5864817077032085,2.5566164506948756,-2.611188014170143,5.971307775398095,-0.00847979955335543,1730.0,599.0,6.626516342163086,9.898428916931152,1.0,1.0,0.8531142139826228,0.14688578601737723,0.14417822494789234,0.0031636973356046903,0.14101452761228764,4.264507177922388,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9335000000000035,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.1559761904761885,1.0,0.0,1.0
CCOc1ccccc1OCC1CNCCO1,237.29899999999992,237.136493468,17.0,1.4525,65.71570000000004,39.72,1.0,4.0,5.0,4.0,4.0,5.0,2.0,1.0,1.0,0.0,0.5384615384615384,0.0,0.0,0.0,101.87066463887267,1.8827714968841787,12.203623140618557,6.469242706457041,10.147030123272458,6.068036367134265,3.8876754139303125,2.578130034163936,1.753655886441278,10.147030123272458,6.068036367134265,3.8876754139303125,2.578130034163936,1.753655886441278,5.739166666666667,0.12354875283446698,5.739166666666667,0.12354875283446698,16.547380680691024,10.27639468032563,2.143774793909767,-2.2356727976356274,2.2600693105074354,-2.4118039389056585,5.389059708769988,-0.00034960698385697584,572.0,278.0,8.159811019897461,,1.0,0.0,0.14810654813839452,0.8518934518616055,0.8518934518616055,0.0,0.8518934518616055,0.6230742601248854,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.9475,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,5.739427823384603,1.0,1.0,1.0
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5,303.358,303.147058152,22.0,0.5369999999999999,79.13040000000004,73.16000000000001,3.0,5.0,8.0,5.0,5.0,0.0,5.0,1.0,4.0,5.0,0.6470588235294118,0.0,0.0,0.0,128.67852192004102,1.858188055663414,13.167668704617352,3.7782760833438447,12.619387924344565,8.11540309989199,7.43854813283724,6.698503034587406,5.726658723109532,12.619387924344565,8.11540309989199,7.43854813283724,6.698503034587406,5.726658723109532,11.676493764172335,-0.8929166666666668,11.676493764172335,0.04429894179894145,16.519208949349647,9.485333161403585,2.720205908411851,-2.6273761417820793,2.646326232779659,-2.761527794985231,5.619716707172256,-0.20365356756522082,788.0,300.0,7.24664831161499,9.360434532165527,1.0,3.0,0.5810061707340098,0.41899382926599016,0.4126295941904468,0.010835130630682336,0.4017944635597645,0.30118074495745345,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.863,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.166666666666667,1.0,1.0,1.0
CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,301.386,301.167793596,22.0,2.0762,82.46080000000005,41.93000000000001,1.0,4.0,5.0,4.0,4.0,1.0,5.0,1.0,4.0,5.0,0.6666666666666666,0.0,0.0,0.0,130.5685417595525,1.7809687423432548,13.203943525192313,4.176805692624588,13.210559292998138,8.415576196458153,7.4868314967502485,6.843306811348355,5.930848598351122,13.210559292998138,8.415576196458153,7.4868314967502485,6.843306811348355,5.930848598351122,10.341753275384228,0.05333333333333323,10.341753275384228,0.05333333333333323,16.545505987281995,9.51188968502943,2.650788643098315,-2.5833615424762515,2.633274329358117,-2.6596081699031635,5.602434045850579,-0.11132451108307385,820.0,313.0,8.386290550231934,9.446528434753418,1.0,1.0,0.09271886733914848,0.9072811326608515,0.9064481428620466,0.008904043428839927,0.8975440994332067,1.0433681176129785,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3237999999999999,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.640188058217366,1.0,1.0,1.0
CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5,271.35999999999996,271.157228912,20.0,2.4513000000000007,76.28080000000006,32.7,1.0,3.0,4.0,3.0,3.0,0.0,5.0,1.0,4.0,5.0,0.6470588235294118,0.0,0.0,0.0,119.09005441564899,1.8173881434399508,11.44067534557754,3.50745221071759,11.932067514531196,7.93829231226544,7.134272318141847,6.504270006563904,5.70677020880258,11.932067514531196,7.93829231226544,7.134272318141847,6.504270006563904,5.70677020880258,10.223603237591332,0.20543981481481488,10.223603237591332,0.20543981481481488,16.504891231730483,9.517794687429282,2.624180752198855,-2.5717076920190043,2.629922489335261,-2.6287139400728,5.598729329747193,-0.04264996228163657,625.0,274.0,8.60887336730957,9.513684272766113,1.0,1.0,0.05777579733119792,0.9422242026688021,0.9417795082540256,0.00763810818906842,0.9341414000649572,1.2130459476457407,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9486999999999992,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.163896649678549,1.0,1.0,1.0
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,301.3860000000001,301.167793596,22.0,1.7251,82.55780000000004,41.93,1.0,4.0,5.0,4.0,4.0,1.0,5.0,1.0,4.0,5.0,0.6666666666666666,0.0,0.0,0.0,130.5685417595525,1.7951472054856976,13.203943525192313,4.176805692624588,13.210559292998138,8.418590173291749,7.463159694832239,6.768173862151141,5.8604599139874685,13.210559292998138,8.418590173291749,7.463159694832239,6.768173862151141,5.8604599139874685,10.641018990929705,-0.3579979213907789,10.641018990929705,0.006250000000000089,16.535025393256053,9.512263749854666,2.648151832304072,-2.579737025621719,2.6315246407157167,-2.6574335731704535,5.6070955067403485,-0.09930671058390925,824.0,328.0,8.406244277954102,13.857558250427246,1.0,1.0,0.08972776530867606,0.9102722346913239,0.9102722034039868,3.486916905775077e-07,0.9102718547122962,0.6780268516783619,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.6748999999999998,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.630211194356282,1.0,1.0,1.0
CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5,287.359,287.152143532,21.0,1.4221,77.67060000000004,52.93000000000001,2.0,4.0,6.0,4.0,4.0,0.0,5.0,1.0,4.0,5.0,0.6470588235294118,0.0,0.0,0.0,123.884288167845,1.8132366614847886,12.300560239437486,3.734402215305372,12.249524598034233,8.029824535345934,7.280025190535153,6.563602419765041,5.710134653769862,12.249524598034233,8.029824535345934,7.280025190535153,6.563602419765041,5.710134653769862,10.527498582766441,-0.41383692365835256,10.527498582766441,0.07291666666666652,16.51700333127302,9.5122893162373,2.647482571208827,-2.5796845791530414,2.6301864109944315,-2.657429001211906,5.602063678576777,-0.09930728639994167,712.0,289.0,8.403605461120605,9.436973571777344,1.0,2.0,0.08940423305655407,0.9105957669434459,0.9097746887649112,0.009100308630638673,0.9006743801342725,0.3734580819903335,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.9779,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.298197269439697,1.0,1.0,1.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,298.346,298.142975816,22.0,1.0224999999999989,82.61160000000004,83.12,3.0,4.0,7.0,6.0,6.0,7.0,2.0,2.0,0.0,0.0,0.1875,0.0,0.0,0.0,128.4756226496372,1.6014002405391197,15.654936558239786,8.533215993036974,12.081182942693962,6.9935601707105315,4.62911785608011,2.9539966407351748,1.7791637616149099,12.081182942693962,6.9935601707105315,4.62911785608011,2.9539966407351748,1.7791637616149099,11.698130291491202,-0.2573206301574802,11.698130291491202,0.07452485932644648,16.154638531373635,10.199033636981412,2.0431523901750777,-2.0772065290571513,1.9706200880248341,-2.3917844780181734,5.931295034328912,-0.12072157358883635,1383.0,542.0,5.362704753875732,10.96044635772705,2.0,2.0,0.9906338051129526,0.009366194887047374,0.009093631958813216,0.0002750642613923458,0.00881856769742087,1.0184131440820445,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.3775000000000013,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5.166666666666667,1.0,1.0,1.0
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,442.3610000000001,441.116422488,28.0,3.9648400000000024,114.73940000000003,83.56,2.0,5.0,7.0,7.0,6.0,8.0,3.0,3.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,172.5577101454805,1.463422729804287,20.20087767998901,9.593496516234154,17.713485610158163,10.149794551655438,7.7874601915754464,4.960039417332752,3.3603778442990926,16.12748907104346,9.356796282098085,6.871784662783757,4.526369262363701,2.9146238846166446,12.282093823557673,-0.11781271052780773,12.282093823557673,0.11781271052780773,79.91873124904467,10.098161241626991,2.050482836801883,-2.0755510574249323,2.144310561640311,-2.1731953995746203,9.102988346654346,0.7405771288698052,2666.0,867.0,6.59100866317749,9.523924827575684,4.0,2.0,0.8591608817612374,0.1408391182387626,0.1343803504978001,0.007461438455881704,0.12691891204191838,3.8989144950524244,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5648400000000025,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.4798298953309286,0.0,0.0,1.0
COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1,379.46400000000006,379.20082504000004,28.0,2.902520000000001,108.85440000000004,92.78999999999999,2.0,6.0,8.0,7.0,7.0,9.0,3.0,3.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,163.80370776934603,1.4656972387011076,19.539068581382004,9.639147307578988,16.235123157687724,9.369502878766308,6.607013262057481,4.4414418747152435,2.8809504301573985,16.235123157687724,9.369502878766308,6.607013262057481,4.4414418747152435,2.8809504301573985,12.277606895650415,-0.12842877796205698,12.277606895650415,0.12842877796205698,16.46615614380505,10.104860603586085,2.0544942028480055,-2.080041753920992,2.162300149640159,-2.1731474966406257,5.282067007726147,0.40571004257875914,2649.0,832.0,6.658499240875244,9.618769645690918,4.0,2.0,0.8414102852811437,0.1585897147188563,0.15350533273947994,0.006006395758913268,0.14749893698056668,2.8275278164681716,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.49747999999999903,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.854207520337343,1.0,0.0,1.0
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,323.465,323.14561867200007,23.0,3.785320000000003,97.01100000000004,18.84,0.0,4.0,4.0,4.0,3.0,0.0,4.0,2.0,2.0,3.0,0.3157894736842105,0.0,0.0,0.0,141.5695296709109,1.8381648390067984,14.789701354429972,6.021562725220975,14.436264666965037,8.923074065111047,7.378911745421315,5.631347653024462,4.093530231905084,13.619768086037311,8.10657748418332,6.295134788934488,4.4903042944920974,3.0954918191079446,5.073510015117158,1.0372508030990173,5.073510015117158,1.0372508030990173,32.16658042978847,10.09520330082618,2.238546979707614,-2.3450575057895913,2.403674599291794,-2.4703069902995547,7.992391265615487,0.2154160221603209,1075.0,395.0,7.49388313293457,,2.0,0.0,0.44616600504024095,0.553833994959759,0.553833994959759,0.0,0.553833994959759,3.434816476781808,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3853200000000032,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,1.0,1.0,1.0,3.8899317616090947,0.0,0.0,1.0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,383.51700000000017,383.16674804,27.0,2.8560000000000016,109.12180000000004,48.300000000000004,1.0,6.0,7.0,6.0,5.0,5.0,4.0,2.0,2.0,3.0,0.38095238095238093,0.0,0.0,0.0,164.20719288140702,1.5034017677237106,18.50084730171864,8.885924063609108,16.197503946864675,10.274982668311429,7.749801516389401,6.039833264702616,4.471266596296782,15.381007365936949,9.458486087383703,6.666024559902575,4.898789906170252,3.453586328466684,8.794858222677902,0.08977863802247743,8.794858222677902,0.08977863802247743,32.166580733924754,10.136490142818896,2.244507352413698,-2.362369747053696,2.3997685788174086,-2.492634254912733,7.992389000955741,0.06520559485885491,1956.0,691.0,6.922149658203125,13.78225040435791,2.0,1.0,0.7503143289004974,0.24968567109950257,0.24968535993300192,4.1471468650787597e-07,0.2496849452183154,2.7312432403366076,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5439999999999983,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.299733141736457,1.0,1.0,1.0
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,343.8830000000001,343.090996256,23.0,4.1303000000000045,97.28400000000005,18.84,0.0,4.0,4.0,5.0,3.0,0.0,4.0,2.0,2.0,3.0,0.2777777777777778,0.0,0.0,0.0,145.507853783396,1.8381648390067984,15.062085502532627,6.191257321306204,14.57015808599272,8.990020774624888,7.456215146939668,5.672989073241994,4.124013867203646,12.997732559046538,7.795559720687935,5.9360024099808575,4.296848611921893,2.9538724304536372,6.277632642563198,0.7612348303518943,6.277632642563198,0.7612348303518943,35.495691836447925,10.136754732984615,2.240501197429558,-2.3445904829591457,2.408238861294442,-2.470177335170419,7.992399373575436,0.2154203977621888,1075.0,395.0,7.328515529632568,,2.0,0.0,0.5410571145849405,0.45894288541505945,0.45894288541505945,0.0,0.45894288541505945,3.863543112130293,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7303000000000046,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,1.0,1.0,1.0,3.503078443934851,0.0,0.0,1.0
COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c(C)[nH]c2c1,408.5170000000001,408.2213063880001,30.0,5.466520000000005,117.96720000000005,45.33,1.0,3.0,4.0,5.0,4.0,7.0,4.0,3.0,1.0,2.0,0.4,0.0,0.0,0.0,176.58829078582423,1.2990706748620284,20.60624687294816,9.004325327962393,17.710224271259754,10.72228829835717,8.22472660809156,6.283285588724093,4.674643212126248,17.710224271259754,10.72228829835717,8.22472660809156,6.283285588724093,4.674643212126248,12.998203460271373,-0.3064852865491918,12.998203460271373,0.09234395204362755,19.142145211168707,9.87176633536679,2.2430092537225264,-2.3193298026405316,2.363472114146974,-2.335734810138578,5.955023860215734,0.09718617247483473,2983.0,942.0,9.22063159942627,13.978049278259277,2.0,1.0,0.014888592122476604,0.9851114078775234,0.9851114039437951,2.642108249045448e-07,0.9851111397329703,3.639373632450132,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0665200000000055,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.056780717395132,0.0,0.0,1.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,578.6330000000004,578.2315962999999,42.0,5.029700000000005,148.0092999999998,112.27000000000001,1.0,8.0,9.0,9.0,8.0,4.0,7.0,2.0,5.0,7.0,0.5454545454545454,0.0,0.0,0.0,242.40755908698367,1.2165663558643052,27.678686520445336,8.707440412457496,24.14665323796448,14.633097443769186,13.492252619979329,11.009201795053285,9.20063555673653,24.14665323796448,14.633097443769186,13.492252619979329,11.009201795053285,9.20063555673653,17.550317120366913,-2.050981174035082,17.550317120366913,0.022121731573685466,19.147666910242723,9.443387647297575,2.7968075326775814,-2.623611109445184,2.719265238159453,-2.695741474944984,6.010828116969573,-0.24578280105722594,5693.0,1266.0,,12.860565185546875,0.0,1.0,0.999996537152943,3.4628470569897374e-06,0.0,3.462847056964236e-06,-3.462847056964236e-06,5.029698496102033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6297000000000055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,2.0909999999999997,0.0,0.0,1.0
c1cncc(CC2(Cc3ccncc3)c3cccnc3-c3ncccc32)c1,350.4250000000001,350.15314657600004,27.0,4.018500000000003,104.13000000000002,51.56,0.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,1.0,3.0,0.13043478260869565,0.0,0.0,0.0,157.57027285113566,1.7473499324899495,15.823797521529091,6.396816229464439,14.785971713027694,9.059337970591566,6.951534277374069,5.354819090107844,4.249083280865943,14.785971713027694,9.059337970591566,6.951534277374069,5.354819090107844,4.249083280865943,4.688654257999496,-0.22462962962962996,4.688654257999496,0.22462962962962996,14.800840371807672,9.70092644778179,2.44314211818173,-2.3175739339698205,2.498852686837161,-2.309523023435315,5.752092472793049,0.5172264014627126,1603.0,468.0,5.715285778045654,,4.0,0.0,0.979751095331952,0.020248904668047962,0.02024890466804796,0.0,0.02024890466804796,4.009615757678448,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6185000000000032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,1.0,1.0,1.0,4.4907499999999985,1.0,0.0,1.0
Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1,253.305,253.1215121,19.0,2.1230200000000004,75.72770000000003,46.39,1.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,1.0,2.0,0.2,0.0,0.0,0.0,111.33321542113637,2.226940763883598,11.71480336716462,4.387759596716938,10.973883877788083,6.225890119706892,4.693126211225347,3.421844077744935,2.371254244353636,10.973883877788083,6.225890119706892,4.693126211225347,3.421844077744935,2.371254244353636,11.71577128999748,-0.07149896069538908,11.71577128999748,0.07149896069538908,16.149789443787917,10.015446218461246,2.217035220429822,-2.0703171112717134,2.2656855773249536,-2.1252860847860577,6.194319996796659,-0.11437392593755197,630.0,261.0,4.657968044281006,13.625863075256348,3.0,1.0,0.9981914743171049,0.0018085256828951346,0.001807932278469518,5.944792037008066e-07,0.0018073377992658172,2.122233856180426,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.2769799999999996,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.77221640524312,1.0,1.0,1.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OC)[C@H](C)[C@@H](O)[C@]1(C)O,762.9790000000002,762.4877903,53.0,2.2189000000000045,195.6949999999994,198.42999999999998,5.0,15.0,20.0,15.0,15.0,8.0,3.0,0.0,3.0,0.0,0.9473684210526315,0.0,0.0,0.0,315.7613179230299,2.2296680049735937,45.886234605642414,18.18,34.385162654801185,19.104422594583905,16.76821189850096,12.055193993835934,8.698977190848451,34.385162654801185,19.104422594583905,16.76821189850096,12.055193993835934,8.698977190848451,14.19892990439595,-1.9122118772184855,14.19892990439595,0.020372408592556512,16.714014302340534,9.733586222012478,2.5306423523247332,-2.4883858258636886,2.4065325589654623,-2.6089065408705325,5.88440352412061,-0.317486006382783,9738.0,1285.0,7.712761402130127,12.97853946685791,2.0,5.0,0.3273569436417249,0.672643056358275,0.6726421924212425,2.6391215135788156e-06,0.6726395532997289,1.733921557273609,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1810999999999954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,837.058,836.524569732,58.0,2.2096000000000076,212.46599999999918,216.88999999999996,5.0,17.0,22.0,17.0,17.0,13.0,3.0,0.0,3.0,0.0,0.9512195121951219,0.0,0.0,0.0,345.0832347252334,2.2197529565589083,50.77419182369555,21.476425115493377,37.32297957928854,20.759123132963154,17.73363585802785,12.596289630220674,8.932908111750324,37.32297957928854,20.759123132963154,17.73363585802785,12.596289630220674,8.932908111750324,14.32306010010004,-1.9665538399945661,14.32306010010004,0.03068726045412573,16.745568763535918,9.733583663949428,2.53118147203778,-2.48840565868489,2.4071764283204966,-2.6089318117012965,5.884497803264513,-0.3174888495155942,12923.0,1784.0,7.743373870849609,12.969728469848633,2.0,5.0,0.31202880306675873,0.6879711969332413,0.6879703565716102,2.6932108815270217e-06,0.6879676633607287,1.7037946851581625,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1903999999999924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0
CC1OC2(CCCCC2Oc2cccc(Cl)c2)NC1=O,295.766,295.09752111599994,20.0,2.8926000000000007,75.75670000000004,47.56,1.0,3.0,4.0,5.0,4.0,2.0,3.0,1.0,2.0,0.0,0.5333333333333333,0.0,0.0,0.0,122.94596081155525,1.81124516479074,13.710690060807034,5.260860627615752,12.151167030303219,7.388593090482975,5.8849048463069975,4.18520642918057,3.1368738051187344,11.395238084284763,7.010628617473747,5.448469065835012,3.9501093263928313,2.956596889219795,11.786831748131352,-0.6834646636432353,11.786831748131352,0.06333880980375661,35.49569137106586,9.885332579774744,2.5108964606689725,-2.3947233187175576,2.3659886909127295,-2.5630112741612363,6.302241847370595,-0.1338058118923684,782.0,312.0,,13.469139099121094,0.0,1.0,0.9999991471738069,8.528261931095571e-07,0.0,8.528261931008065e-07,-8.528261931008065e-07,2.8925996296221332,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5073999999999992,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,5.387033518522267,1.0,1.0,1.0
